,Sentence #,Tag,Word
1440,47,O,2
1441,47,PER,Wasim
1442,47,PER,Akram
1443,47,O,b
1444,47,PER,Harris
1445,47,O,4
1446,47,PER,Shahid
1447,47,PER,Afridi
1448,47,O,b
1449,47,PER,Harris
1450,47,O,2
1451,47,PER,Moin
1452,47,PER,Khan
1453,47,O,c
1454,47,PER,Astle
1455,47,O,b
1456,47,PER,Harris
1457,47,O,1
1458,47,PER,Waqar
1459,47,PER,Younis
1460,47,O,st
1461,47,PER,Germon
1462,47,O,b
1463,47,PER,Harris
1464,47,O,0
1465,47,PER,Saqlain
1466,47,PER,Mushtaq
1467,47,O,b
1468,47,PER,Harris
1469,47,O,2
1470,47,PER,Mushtaq
1471,47,PER,Ahmad
1472,47,O,not
1473,47,O,out
1474,47,O,5
1475,47,PER,Salim
1476,47,PER,Malik
1477,47,O,not
1478,47,O,out
1479,47,O,1
1480,47,O,Extras
1481,47,O,(
1482,47,O,lb-8
1483,47,O,nb-2
1484,47,O,w-14
1485,47,O,)
1486,47,O,24
1487,47,O,Total
1488,47,O,(
1489,47,O,for
1490,47,O,9
1491,47,O,wickets
1492,47,O,in
1493,47,O,47
1494,47,O,overs
1495,47,O,)
1496,47,O,277
1497,47,O,Fall
1498,47,O,of
1499,47,O,wicket
1500,47,O,:
1501,47,O,1-177
1502,47,O,(
1503,47,O,corrects
1504,47,O,from
1505,47,O,1-178
1506,47,O,)
1507,47,O,2-225
1508,47,O,3-240
1509,47,O,4-247
1510,47,O,5-252
1511,47,O,6-260
1512,47,O,7-261
1513,47,O,8-269
1514,47,O,9-276
1515,47,O,Bowling
1516,47,O,:
1517,47,PER,Doull
1518,47,O,8-1-60-0
1519,47,O,(
1520,47,O,w-3
1521,47,O,)
1522,47,O,","
1523,47,PER,Kennedy
1524,47,O,3-0-24-0
1525,47,O,(
1526,47,O,w-7
1527,47,O,nb-1
1528,47,O,)
1529,47,O,","
1530,47,PER,Cairns
1531,47,O,8-1-35-1
1532,47,O,(
1533,47,O,w-2
1534,47,O,)
1535,47,O,","
1536,47,PER,Vaughan
1537,47,O,9-1-55-1
1538,47,O,","
1539,47,PER,Harris
1540,47,O,10-0-42-5
1541,47,O,(
1542,47,O,w-1
1543,47,O,)
1544,47,O,","
1545,47,PER,Astle
1546,47,O,9-0-53-1
1547,47,O,(
1548,47,O,w-1
1549,47,O,nb-1
1550,47,O,)
1551,47,LOC,New
1552,47,LOC,Zealand
1553,47,O,innings
1554,47,PER,B.
1555,47,PER,Young
1556,47,O,c
1557,47,PER,Moin
1558,47,PER,Khan
1559,47,O,b
1560,47,PER,Waqar
1561,47,O,5
1562,47,PER,C.
1563,47,PER,Spearman
1564,47,O,c
1565,47,PER,Moin
1566,47,PER,Khan
1567,47,O,b
1568,47,PER,Wasim
1569,47,O,0
1570,47,PER,A.
1571,47,PER,Parore
1572,47,O,c
1573,47,PER,Ijaz
1574,47,PER,Ahmad
1575,47,O,b
1576,47,PER,Saqlain
1577,47,O,37
1578,47,PER,S.
1579,47,PER,Fleming
1580,47,O,c
1581,47,O,and
1582,47,O,b
1583,47,PER,Afridi
1584,47,O,88
1585,47,PER,C.
1586,47,PER,Cairns
1587,47,O,b
1588,47,PER,Saqlain
1589,47,O,10
1590,47,PER,N.
1591,47,PER,Astle
1592,47,O,c
1593,47,PER,Ijaz
1594,47,PER,Ahmad
1595,47,O,b
1596,47,PER,Salim
1597,47,PER,Malik
1598,47,O,20
1599,47,PER,C.
1600,47,PER,Harris
1601,47,O,lbw
1602,47,O,b
1603,47,PER,Wasim
1604,47,O,22
1605,47,PER,L.
1606,47,PER,Germon
1607,47,O,lbw
1608,47,O,b
1609,47,PER,Afridi
1610,47,O,2
1611,47,PER,J.
1612,47,PER,Vaughan
1613,47,O,c
1614,47,PER,Moin
1615,47,PER,Khan
1616,47,O,b
1617,47,PER,Wasim
1618,47,O,13
1619,47,PER,S.
1620,47,PER,Doull
1621,47,O,c
1622,47,O,subs
1623,47,O,(
1624,47,PER,M.
1625,47,PER,Wasim
1626,47,O,)
1627,47,O,b
1628,47,PER,Waqar
1629,47,O,1
1630,47,PER,R.
1631,47,PER,Kennedy
1632,47,O,not
1633,47,O,out
1634,47,O,7
1635,47,O,Extras
1636,47,O,(
1637,47,O,b-9
1638,47,O,lb-3
1639,47,O,w-12
1640,47,O,nb-2
1641,47,O,)
1642,47,O,26
1643,47,O,Total
1644,47,O,(
1645,47,O,all
1646,47,O,out
1647,47,O,in
1648,47,O,42.1
1649,47,O,overs
1650,47,O,)
1651,47,O,231
1652,47,O,Fall
1653,47,O,of
1654,47,O,wickets
1655,47,O,:
1656,47,O,1-3
1657,47,O,2-7
1658,47,O,3-125
1659,47,O,4-146
1660,47,O,5-170
1661,47,O,6-190
1662,47,O,7-195
1663,47,O,8-213
1664,47,O,9-216
1665,47,O,.
1666,48,O,Bowling
1667,48,O,:
1668,48,PER,Wasim
1669,48,PER,Akram
1670,48,O,8.1-0-43-3
1671,48,O,(
1672,48,O,9w
1673,48,O,","
1674,48,O,1nb
1675,48,O,)
1676,48,O,","
1677,48,PER,Waqar
1678,48,PER,Younis
1679,48,O,6-0-32-2
1680,48,O,(
1681,48,O,2w
1682,48,O,","
1683,48,O,1nb
1684,48,O,)
1685,48,O,","
1686,48,PER,Saqlain
1687,48,PER,Mushtaq
1688,48,O,8-0-54-2
1689,48,O,","
1690,48,PER,Mushtaq
1691,48,PER,Ahmad
1692,48,O,10-0-42-0
1693,48,O,(
1694,48,O,1w
1695,48,O,)
1696,48,O,","
1697,48,PER,Shahid
1698,48,PER,Afridi
1699,48,O,7-0-40-2
1700,48,O,","
1701,48,PER,Salim
1702,48,PER,Malik
1703,48,O,2.5-0-8-1
1704,48,O,","
1705,48,PER,Ijaz
1706,48,PER,Ahmad
1707,48,O,0.1-0-0-0
1708,48,O,.
1709,49,O,Result
1710,49,O,:
1711,49,LOC,Pakistan
1712,49,O,won
1713,49,O,by
1714,49,O,46
1715,49,O,runs
1716,49,O,.
1717,50,O,Third
1718,50,O,one-day
1719,50,O,match
1720,50,O,:
1721,50,O,December
1722,50,O,8
1723,50,O,","
1724,50,O,in
1725,50,LOC,Karachi
1726,50,O,.
1727,51,O,-DOCSTART-
1728,51,O,SOCCER
1729,51,O,-
1730,51,O,ENGLISH
1731,51,O,F.A.
1732,51,O,CUP
1733,51,O,SECOND
1734,51,O,ROUND
1735,51,O,RESULT
1736,51,O,.
1737,52,LOC,LONDON
1738,52,O,1996-12-06
1739,52,O,Result
1740,52,O,of
1741,52,O,an
1742,52,O,English
1743,52,O,F.A.
1744,52,O,Challenge
1745,52,O,Cup
1746,52,O,second
1747,52,O,round
1748,52,O,match
1749,52,O,on
1750,52,O,Friday
1751,52,O,:
1752,52,ORG,Plymouth
1753,52,O,4
1754,52,ORG,Exeter
1755,52,O,1
1756,52,O,-DOCSTART-
1757,52,O,SOCCER
1758,52,O,-
1759,52,PER,BLINKER
1760,52,O,BAN
1761,52,O,LIFTED
1762,52,O,.
1763,53,LOC,LONDON
1764,53,O,1996-12-06
1765,53,O,Dutch
1766,53,O,forward
1767,53,PER,Reggie
1768,53,PER,Blinker
1769,53,O,had
1770,53,O,his
1771,53,O,indefinite
1772,53,O,suspension
1773,53,O,lifted
1774,53,O,by
1775,53,ORG,FIFA
1776,53,O,on
1777,53,O,Friday
1778,53,O,and
1779,53,O,was
1780,53,O,set
1781,53,O,to
1782,53,O,make
1783,53,O,his
1784,53,ORG,Sheffield
1785,53,ORG,Wednesday
1786,53,O,comeback
1787,53,O,against
1788,53,ORG,Liverpool
1789,53,O,on
1790,53,O,Saturday
1791,53,O,.
1792,54,PER,Blinker
1793,54,O,missed
1794,54,O,his
1795,54,O,club
1796,54,O,'s
1797,54,O,last
1798,54,O,two
1799,54,O,games
1800,54,O,after
1801,54,ORG,FIFA
1802,54,O,slapped
1803,54,O,a
1804,54,O,worldwide
1805,54,O,ban
1806,54,O,on
1807,54,O,him
1808,54,O,for
1809,54,O,appearing
1810,54,O,to
1811,54,O,sign
1812,54,O,contracts
1813,54,O,for
1814,54,O,both
1815,54,ORG,Wednesday
1816,54,O,and
1817,54,ORG,Udinese
1818,54,O,while
1819,54,O,he
1820,54,O,was
1821,54,O,playing
1822,54,O,for
1823,54,ORG,Feyenoord
1824,54,O,.
1825,55,ORG,FIFA
1826,55,O,'s
1827,55,O,players
1828,55,O,'
1829,55,O,status
1830,55,O,committee
1831,55,O,","
1832,55,O,meeting
1833,55,O,in
1834,55,LOC,Barcelona
1835,55,O,","
1836,55,O,decided
1837,55,O,that
1838,55,O,although
1839,55,O,the
1840,55,ORG,Udinese
1841,55,O,document
1842,55,O,was
1843,55,O,basically
1844,55,O,valid
1845,55,O,","
1846,55,O,it
1847,55,O,could
1848,55,O,not
1849,55,O,be
1850,55,O,legally
1851,55,O,protected
1852,55,O,.
1853,56,O,The
1854,56,O,committee
1855,56,O,said
1856,56,O,the
1857,56,O,Italian
1858,56,O,club
1859,56,O,had
1860,56,O,violated
1861,56,O,regulations
1862,56,O,by
1863,56,O,failing
1864,56,O,to
1865,56,O,inform
1866,56,ORG,Feyenoord
1867,56,O,","
1868,56,O,with
1869,56,O,whom
1870,56,O,the
1871,56,O,player
1872,56,O,was
1873,56,O,under
1874,56,O,contract
1875,56,O,.
1876,57,PER,Blinker
1877,57,O,was
1878,57,O,fined
1879,57,O,"75,000"
1880,57,O,Swiss
1881,57,O,francs
1882,57,O,(
1883,57,O,$
1884,57,O,"57,600"
1885,57,O,)
1886,57,O,for
1887,57,O,failing
1888,57,O,to
1889,57,O,inform
1890,57,O,the
1891,57,O,Engllsh
1892,57,O,club
1893,57,O,of
1894,57,O,his
1895,57,O,previous
1896,57,O,commitment
1897,57,O,to
1898,57,ORG,Udinese
1899,57,O,.
1900,58,O,-DOCSTART-
1901,58,O,SOCCER
1902,58,O,-
1903,58,ORG,LEEDS
1904,58,O,'
1905,58,PER,BOWYER
1906,58,O,FINED
1907,58,O,FOR
1908,58,O,PART
1909,58,O,IN
1910,58,O,FAST-FOOD
1911,58,O,FRACAS
1912,58,O,.
1913,59,LOC,LONDON
1914,59,O,1996-12-06
1915,59,ORG,Leeds
1916,59,O,'
1917,59,LOC,England
1918,59,O,under-21
1919,59,O,striker
1920,59,PER,Lee
1921,59,PER,Bowyer
1922,59,O,was
1923,59,O,fined
1924,59,O,"4,500"
1925,59,O,pounds
1926,59,O,(
1927,59,O,$
1928,59,O,"7,400"
1929,59,O,)
1930,59,O,on
1931,59,O,Friday
1932,59,O,for
1933,59,O,hurling
1934,59,O,chairs
1935,59,O,at
1936,59,O,restaurant
1937,59,O,staff
1938,59,O,during
1939,59,O,a
1940,59,O,disturbance
1941,59,O,at
1942,59,O,a
1943,59,ORG,McDonald
1944,59,ORG,'s
1945,59,O,fast-food
1946,59,O,restaurant
1947,59,O,.
1948,60,PER,Bowyer
1949,60,O,","
1950,60,O,19
1951,60,O,","
1952,60,O,who
1953,60,O,was
1954,60,O,caught
1955,60,O,in
1956,60,O,the
1957,60,O,act
1958,60,O,by
1959,60,O,security
1960,60,O,cameras
1961,60,O,","
1962,60,O,pleaded
1963,60,O,guilty
1964,60,O,to
1965,60,O,a
1966,60,O,charge
1967,60,O,of
1968,60,O,affray
1969,60,O,at
1970,60,O,a
1971,60,O,court
1972,60,O,in
1973,60,LOC,London
1974,60,O,.
1975,61,O,He
1976,61,O,was
1977,61,O,fined
1978,61,O,and
1979,61,O,ordered
1980,61,O,to
1981,61,O,pay
1982,61,O,a
1983,61,O,total
1984,61,O,of
1985,61,O,175
1986,61,O,pounds
1987,61,O,to
1988,61,O,two
1989,61,O,members
1990,61,O,of
1991,61,O,staff
1992,61,O,injured
1993,61,O,in
1994,61,O,the
1995,61,O,fracas
1996,61,O,in
1997,61,O,an
1998,61,O,east
1999,61,LOC,London
2000,61,O,restaurant
2001,61,O,in
2002,61,O,October
2003,61,O,.
2004,62,ORG,Leeds
2005,62,O,had
2006,62,O,already
2007,62,O,fined
2008,62,PER,Bowyer
2009,62,O,"4,000"
2010,62,O,pounds
2011,62,O,(
2012,62,O,$
2013,62,O,"6,600"
2014,62,O,)
2015,62,O,and
2016,62,O,warned
2017,62,O,him
2018,62,O,a
2019,62,O,repeat
2020,62,O,of
2021,62,O,his
2022,62,O,criminal
2023,62,O,behaviour
2024,62,O,could
2025,62,O,cost
2026,62,O,him
2027,62,O,his
2028,62,O,place
2029,62,O,in
2030,62,O,the
2031,62,O,side
2032,62,O,.
2033,63,PER,Bowyer
2034,63,O,","
2035,63,O,who
2036,63,O,moved
2037,63,O,to
2038,63,O,the
2039,63,LOC,Yorkshire
2040,63,O,club
2041,63,O,in
2042,63,O,August
2043,63,O,for
2044,63,O,3.5
2045,63,O,million
2046,63,O,pounds
2047,63,O,(
2048,63,O,$
2049,63,O,5.8
2050,63,O,million
2051,63,O,)
2052,63,O,","
2053,63,O,was
2054,63,O,expected
2055,63,O,to
2056,63,O,play
2057,63,O,against
2058,63,ORG,Middlesbrough
2059,63,O,on
2060,63,O,Saturday
2061,63,O,.
2062,64,O,-DOCSTART-
2063,64,O,BASKETBALL
2064,64,O,-
2065,64,O,EUROLEAGUE
2066,64,O,STANDINGS
2067,64,O,.
2068,65,LOC,LONDON
2069,65,O,1996-12-06
2070,65,O,Standings
2071,65,O,in
2072,65,O,the
2073,65,O,men
2074,65,O,'s
2075,65,O,EuroLeague
2076,65,O,basketball
2077,65,O,championship
2078,65,O,after
2079,65,O,Thursday
2080,65,O,'s
2081,65,O,matches
2082,65,O,(
2083,65,O,tabulate
2084,65,O,under
2085,65,O,played
2086,65,O,","
2087,65,O,won
2088,65,O,","
2089,65,O,lost
2090,65,O,","
2091,65,O,points
2092,65,O,)
2093,65,O,:
2094,65,O,Group
2095,65,O,A
2096,65,ORG,CSKA
2097,65,ORG,Moscow
2098,65,O,(
2099,65,LOC,Russia
2100,65,O,9
2101,65,O,6
2102,65,O,3
2103,65,O,15
2104,65,ORG,Stefanel
2105,65,ORG,Milan
2106,65,O,(
2107,65,LOC,Italy
2108,65,O,)
2109,65,O,9
2110,65,O,6
2111,65,O,3
2112,65,O,15
2113,65,ORG,Maccabi
2114,65,ORG,Tel
2115,65,ORG,Aviv
2116,65,O,(
2117,65,LOC,Israel
2118,65,O,)
2119,65,O,9
2120,65,O,5
2121,65,O,4
2122,65,O,14
2123,65,ORG,Ulker
2124,65,ORG,Spor
2125,65,O,(
2126,65,LOC,Turkey
2127,65,O,)
2128,65,O,9
2129,65,O,4
2130,65,O,5
2131,65,O,13
2132,65,ORG,Limoges
2133,65,O,(
2134,65,LOC,France
2135,65,O,)
2136,65,O,9
2137,65,O,3
2138,65,O,6
2139,65,O,12
2140,65,ORG,Panionios
2141,65,O,(
2142,65,LOC,Greece
2143,65,O,)
2144,65,O,9
2145,65,O,3
2146,65,O,6
2147,65,O,12
2148,65,O,Group
2149,65,O,B
2150,65,ORG,Teamsystem
2151,65,ORG,Bologna
2152,65,O,(
2153,65,LOC,Italy
2154,65,O,)
2155,65,O,9
2156,65,O,7
2157,65,O,2
2158,65,O,16
2159,65,ORG,Olympiakos
2160,65,O,(
2161,65,LOC,Greece
2162,65,O,)
2163,65,O,9
2164,65,O,5
2165,65,O,4
2166,65,O,14
2167,65,ORG,Cibona
2168,65,ORG,Zagreb
2169,65,O,(
2170,65,LOC,Croatia
2171,65,O,)
2172,65,O,9
2173,65,O,5
2174,65,O,4
2175,65,O,14
2176,65,ORG,Alba
2177,65,ORG,Berlin
2178,65,O,(
2179,65,LOC,Germany
2180,65,O,)
2181,65,O,9
2182,65,O,5
2183,65,O,4
2184,65,O,14
2185,65,ORG,Estudiantes
2186,65,ORG,Madrid
2187,65,O,(
2188,65,LOC,Spain
2189,65,O,)
2190,65,O,9
2191,65,O,5
2192,65,O,4
2193,65,O,14
2194,65,ORG,Charleroi
2195,65,O,(
2196,65,LOC,Belgium
2197,65,O,)
2198,65,O,9
2199,65,O,0
2200,65,O,9
2201,65,O,9
2202,65,O,Group
2203,65,O,C
2204,65,ORG,Panathinaikos
2205,65,O,(
2206,65,LOC,Greece
2207,65,O,)
2208,65,O,9
2209,65,O,7
2210,65,O,2
2211,65,O,16
2212,65,ORG,Ljubljana
2213,65,O,(
2214,65,LOC,Slovenia
2215,65,O,)
2216,65,O,9
2217,65,O,6
2218,65,O,3
2219,65,O,15
2220,65,ORG,Villeurbanne
2221,65,O,(
2222,65,LOC,France
2223,65,O,)
2224,65,O,9
2225,65,O,6
2226,65,O,3
2227,65,O,15
2228,65,ORG,Barcelona
2229,65,O,(
2230,65,LOC,Spain
2231,65,O,)
2232,65,O,9
2233,65,O,4
2234,65,O,5
2235,65,O,13
2236,65,ORG,Split
2237,65,O,(
2238,65,LOC,Croatia
2239,65,O,)
2240,65,O,9
2241,65,O,4
2242,65,O,5
2243,65,O,13
2244,65,ORG,Bayer
2245,65,ORG,Leverkusen
2246,65,O,(
2247,65,LOC,Germany
2248,65,O,)
2249,65,O,9
2250,65,O,0
2251,65,O,9
2252,65,O,9
2253,65,O,Group
2254,65,O,D
2255,65,ORG,Efes
2256,65,ORG,Pilsen
2257,65,O,(
2258,65,LOC,Turkey
2259,65,O,)
2260,65,O,9
2261,65,O,7
2262,65,O,2
2263,65,O,16
2264,65,ORG,Pau-Orthez
2265,65,O,(
2266,65,LOC,France
2267,65,O,)
2268,65,O,9
2269,65,O,5
2270,65,O,4
2271,65,O,14
2272,65,ORG,Partizan
2273,65,ORG,Belgrade
2274,65,O,(
2275,65,LOC,Yugoslavia
2276,65,O,)
2277,65,O,9
2278,65,O,5
2279,65,O,4
2280,65,O,14
2281,65,ORG,Kinder
2282,65,ORG,Bologna
2283,65,O,(
2284,65,LOC,Italy
2285,65,O,)
2286,65,O,9
2287,65,O,4
2288,65,O,5
2289,65,O,13
2290,65,ORG,Sevilla
2291,65,O,(
2292,65,LOC,Spain
2293,65,O,)
2294,65,O,9
2295,65,O,4
2296,65,O,5
2297,65,O,13
2298,65,ORG,Dynamo
2299,65,ORG,Moscow
2300,65,O,(
2301,65,LOC,Russia
2302,65,O,)
2303,65,O,9
2304,65,O,2
2305,65,O,7
2306,65,O,11
2307,65,O,-DOCSTART-
2308,65,ORG,RUGBY
2309,65,ORG,UNION
2310,65,O,-
2311,65,PER,LITTLE
2312,65,O,TO
2313,65,O,MISS
2314,65,PER,CAMPESE
2315,65,O,FAREWELL
2316,65,O,.
2317,66,PER,Robert
2318,66,PER,Kitson
2319,66,LOC,LONDON
2320,66,O,1996-12-06
2321,66,O,Centre
2322,66,PER,Jason
2323,66,PER,Little
2324,66,O,will
2325,66,O,miss
2326,66,LOC,Australia
2327,66,O,'s
2328,66,O,end-of-tour
2329,66,O,fixture
2330,66,O,against
2331,66,O,the
2332,66,ORG,Barbarians
2333,66,O,at
2334,66,LOC,Twickenham
2335,66,O,on
2336,66,O,Saturday
2337,66,O,.
2338,67,PER,Little
2339,67,O,has
2340,67,O,opted
2341,67,O,not
2342,67,O,to
2343,67,O,risk
2344,67,O,aggravating
2345,67,O,the
2346,67,O,knee
2347,67,O,injury
2348,67,O,which
2349,67,O,ruled
2350,67,O,him
2351,67,O,out
2352,67,O,of
2353,67,O,a
2354,67,O,large
2355,67,O,chunk
2356,67,O,of
2357,67,O,the
2358,67,O,tour
2359,67,O,and
2360,67,O,is
2361,67,O,replaced
2362,67,O,by
2363,67,O,fellow
2364,67,O,Queenslander
2365,67,PER,Daniel
2366,67,PER,Herbert
2367,67,O,.
2368,68,PER,Owen
2369,68,PER,Finegan
2370,68,O,has
2371,68,O,recovered
2372,68,O,from
2373,68,O,the
2374,68,O,knocks
2375,68,O,he
2376,68,O,took
2377,68,O,in
2378,68,O,last
2379,68,O,weekend
2380,68,O,'s
2381,68,O,test
2382,68,O,against
2383,68,LOC,Wales
2384,68,O,and
2385,68,O,retains
2386,68,O,his
2387,68,O,place
2388,68,O,in
2389,68,O,the
2390,68,O,back-row
2391,68,O,ahead
2392,68,O,of
2393,68,PER,Daniel
2394,68,PER,Manu
2395,68,O,.
2396,69,O,The
2397,69,ORG,Wallabies
2398,69,O,have
2399,69,O,their
2400,69,O,sights
2401,69,O,set
2402,69,O,on
2403,69,O,a
2404,69,O,13th
2405,69,O,successive
2406,69,O,victory
2407,69,O,to
2408,69,O,end
2409,69,O,their
2410,69,O,European
2411,69,O,tour
2412,69,O,with
2413,69,O,a
2414,69,O,100
2415,69,O,percent
2416,69,O,record
2417,69,O,but
2418,69,O,also
2419,69,O,want
2420,69,O,to
2421,69,O,turn
2422,69,O,on
2423,69,O,the
2424,69,O,style
2425,69,O,and
2426,69,O,provide
2427,69,PER,David
2428,69,PER,Campese
2429,69,O,with
2430,69,O,a
2431,69,O,fitting
2432,69,O,send-off
2433,69,O,in
2434,69,O,his
2435,69,O,final
2436,69,O,match
2437,69,O,in
2438,69,O,Australian
2439,69,O,colours
2440,69,O,.
2441,70,O,The
2442,70,ORG,Wallabies
2443,70,O,currently
2444,70,O,have
2445,70,O,no
2446,70,O,plans
2447,70,O,to
2448,70,O,make
2449,70,O,any
2450,70,O,special
2451,70,O,presentation
2452,70,O,to
2453,70,O,the
2454,70,O,34-year-old
2455,70,O,winger
2456,70,O,but
2457,70,O,a
2458,70,O,full
2459,70,O,house
2460,70,O,of
2461,70,O,"75,000"
2462,70,O,spectators
2463,70,O,will
2464,70,O,still
2465,70,O,gather
2466,70,O,in
2467,70,O,the
2468,70,O,hope
2469,70,O,of
2470,70,O,witnessing
2471,70,O,one
2472,70,O,last
2473,70,O,moment
2474,70,O,of
2475,70,O,magic
2476,70,O,.
2477,71,PER,Campese
2478,71,O,will
2479,71,O,be
2480,71,O,up
2481,71,O,against
2482,71,O,a
2483,71,O,familiar
2484,71,O,foe
2485,71,O,in
2486,71,O,the
2487,71,O,shape
2488,71,O,of
2489,71,ORG,Barbarians
2490,71,O,captain
2491,71,PER,Rob
2492,71,PER,Andrew
2493,71,O,","
2494,71,O,the
2495,71,O,man
2496,71,O,who
2497,71,O,kicked
2498,71,LOC,Australia
2499,71,O,to
2500,71,O,defeat
2501,71,O,with
2502,71,O,a
2503,71,O,last-ditch
2504,71,O,drop-goal
2505,71,O,in
2506,71,O,the
2507,71,O,World
2508,71,O,Cup
2509,71,O,quarter-final
2510,71,O,in
2511,71,LOC,Cape
2512,71,LOC,Town
2513,71,O,.
2515,72,PER,Campo
2516,72,O,has
2517,72,O,a
2518,72,O,massive
2519,72,O,following
2520,72,O,in
2521,72,O,this
2522,72,O,country
2523,72,O,and
2524,72,O,has
2525,72,O,had
2526,72,O,the
2527,72,O,public
2528,72,O,with
2529,72,O,him
2530,72,O,ever
2531,72,O,since
2532,72,O,he
2533,72,O,first
2534,72,O,played
2535,72,O,here
2536,72,O,in
2537,72,O,1984
2538,72,O,","
2540,72,O,said
2541,72,PER,Andrew
2542,72,O,","
2543,72,O,also
2544,72,O,likely
2545,72,O,to
2546,72,O,be
2547,72,O,making
2548,72,O,his
2549,72,O,final
2550,72,LOC,Twickenham
2551,72,O,appearance
2552,72,O,.
2553,73,O,On
2554,73,O,tour
2555,73,O,","
2556,73,LOC,Australia
2557,73,O,have
2558,73,O,won
2559,73,O,all
2560,73,O,four
2561,73,O,tests
2562,73,O,against
2563,73,LOC,Italy
2564,73,O,","
2565,73,LOC,Scotland
2566,73,O,","
2567,73,LOC,Ireland
2568,73,O,and
2569,73,LOC,Wales
2570,73,O,","
2571,73,O,and
2572,73,O,scored
2573,73,O,414
2574,73,O,points
2575,73,O,at
2576,73,O,an
2577,73,O,average
2578,73,O,of
2579,73,O,almost
2580,73,O,35
2581,73,O,points
2582,73,O,a
2583,73,O,game
2584,73,O,.
2585,74,O,League
2586,74,O,duties
2587,74,O,restricted
2588,74,O,the
2589,74,ORG,Barbarians
2590,74,O,'
2591,74,O,selectorial
2592,74,O,options
2593,74,O,but
2594,74,O,they
2595,74,O,still
2596,74,O,boast
2597,74,O,13
2598,74,O,internationals
2599,74,O,including
2600,74,LOC,England
2601,74,O,full-back
2602,74,PER,Tim
2603,74,PER,Stimpson
2604,74,O,and
2605,74,O,recalled
2606,74,O,wing
2607,74,PER,Tony
2608,74,PER,Underwood
2609,74,O,","
2610,74,O,plus
2611,74,ORG,All
2612,74,ORG,Black
2613,74,O,forwards
2614,74,PER,Ian
2615,74,PER,Jones
2616,74,O,and
2617,74,PER,Norm
2618,74,PER,Hewitt
2619,74,O,.
2620,75,O,Teams
2621,75,O,:
2622,75,ORG,Barbarians
2623,75,O,-
2624,75,O,15
2625,75,O,-
2626,75,PER,Tim
2627,75,PER,Stimpson
2628,75,O,(
2629,75,LOC,England
2630,75,O,)
2631,75,O,;
2632,75,O,14
2633,75,O,-
2634,75,PER,Nigel
2635,75,PER,Walker
2636,75,O,(
2637,75,LOC,Wales
2638,75,O,)
2639,75,O,","
2640,75,O,13
2641,75,O,-
2642,75,PER,Allan
2643,75,PER,Bateman
2644,75,O,(
2645,75,LOC,Wales
2646,75,O,)
2647,75,O,","
2648,75,O,12
2649,75,O,-
2650,75,PER,Gregor
2651,75,PER,Townsend
2652,75,O,(
2653,75,LOC,Scotland
2654,75,O,)
2655,75,O,","
2656,75,O,11
2657,75,O,-
2658,75,PER,Tony
2659,75,PER,Underwood
2660,75,O,(
2661,75,LOC,England
2662,75,O,)
2663,75,O,;
2664,75,O,10
2665,75,O,-
2666,75,PER,Rob
2667,75,PER,Andrew
2668,75,O,(
2669,75,LOC,England
2670,75,O,)
2671,75,O,","
2672,75,O,9
2673,75,O,-
2674,75,PER,Rob
2675,75,PER,Howley
2676,75,O,(
2677,75,LOC,Wales
2678,75,O,)
2679,75,O,;
2680,75,O,8
2681,75,O,-
2682,75,PER,Scott
2683,75,PER,Quinnell
2684,75,O,(
2685,75,LOC,Wales
2686,75,O,)
2687,75,O,","
2688,75,O,7
2689,75,O,-
2690,75,PER,Neil
2691,75,PER,Back
2692,75,O,(
2693,75,LOC,England
2694,75,O,)
2695,75,O,","
2696,75,O,6
2697,75,O,-
2698,75,PER,Dale
2699,75,PER,McIntosh
2700,75,O,(
2701,75,LOC,Pontypridd
2702,75,O,)
2703,75,O,","
2704,75,O,5
2705,75,O,-
2706,75,PER,Ian
2707,75,PER,Jones
2708,75,O,(
2709,75,LOC,New
2710,75,LOC,Zealand
2711,75,O,)
2712,75,O,","
2713,75,O,4
2714,75,O,-
2715,75,PER,Craig
2716,75,PER,Quinnell
2717,75,O,(
2718,75,LOC,Wales
2719,75,O,)
2720,75,O,","
2721,75,O,3
2722,75,O,-
2723,75,PER,Darren
2724,75,PER,Garforth
2725,75,O,(
2726,75,LOC,Leicester
2727,75,O,)
2728,75,O,","
2729,75,O,2
2730,75,O,-
2731,75,PER,Norm
2732,75,PER,Hewitt
2733,75,O,(
2734,75,LOC,New
2735,75,LOC,Zealand
2736,75,O,)
2737,75,O,","
2738,75,O,1
2739,75,O,-
2740,75,PER,Nick
2741,75,PER,Popplewell
2742,75,O,(
2743,75,LOC,Ireland
2744,75,O,)
2745,75,O,.
2746,76,LOC,Australia
2747,76,O,-
2748,76,O,15
2749,76,O,-
2750,76,PER,Matthew
2751,76,PER,Burke
2752,76,O,;
2753,76,O,14
2754,76,O,-
2755,76,PER,Joe
2756,76,PER,Roff
2757,76,O,","
2758,76,O,13
2759,76,O,-
2760,76,PER,Daniel
2761,76,PER,Herbert
2762,76,O,","
2763,76,O,12
2764,76,O,-
2765,76,PER,Tim
2766,76,PER,Horan
2767,76,O,(
2768,76,O,captain
2769,76,O,)
2770,76,O,","
2771,76,O,11
2772,76,O,-
2773,76,PER,David
2774,76,PER,Campese
2775,76,O,;
2776,76,O,10
2777,76,O,-
2778,76,PER,Pat
2779,76,PER,Howard
2780,76,O,","
