,Sentence #,Word,Tag
1439,59,9712,O
1440,59,record,O
1441,59,spans,O
1442,59,three,O
1443,59,decades,O
1444,59,hopes,O
1445,59,a,O
1446,59,win,O
1447,59,in,O
1448,59,the,O
1449,59,10round,O
1450,59,bout,O
1451,59,will,O
1452,59,earn,O
1453,59,him,O
1454,59,a,O
1455,59,rematch,O
1456,59,against,O
1457,59,Porter,LOC
1458,59,Ricohs,LOC
1459,59,Hector,PER
1460,59,Macho,PER
1461,59,Camacho,PER
1462,60,Camacho,PER
1463,60,took,O
1464,60,a,O
1465,60,controversial,O
1466,60,points,O
1467,60,decision,O
1468,60,against,O
1469,60,the,O
1470,60,Panamanian,O
1471,60,in,O
1472,60,Atlantic,LOC
1473,60,Citi,LOC
1474,60,in,O
1475,60,June,O
1476,60,in,O
1477,60,a,O
1478,60,title,O
1479,60,fight,O
1480,61,DOCSTART,O
1481,61,SQUASH,O
1482,61,HONG,O
1483,61,KONG,O
1484,61,OPEN,O
1485,61,QUARTERFINAL,O
1486,61,RESULTS,O
1487,62,Hong,LOC
1488,62,Kong,LOC
1489,62,19960830,O
1490,62,Quarterfinal,O
1491,62,results,O
1492,62,in,O
1493,62,the,O
1494,62,Hong,O
1495,62,Kong,O
1496,62,Open,O
1497,62,on,O
1498,62,Friday,O
1499,62,prefix,O
1500,62,number,O
1501,62,denotes,O
1502,62,seeding,O
1503,62,1,O
1504,62,Jansher,PER
1505,62,Con,PER
1506,62,Pakistan,LOC
1507,62,beat,O
1508,62,Merc,PER
1509,62,Cairnes,PER
1510,62,England,LOC
1511,62,1510,O
1512,62,156,O
1513,62,157,O
1514,62,Anthony,PER
1515,62,Hille,PER
1516,62,Australia,LOC
1517,62,beat,O
1518,62,Dann,PER
1519,62,Jensen,PER
1520,62,Australia,LOC
1521,62,159,O
1522,62,158,O
1523,62,1517,O
1524,62,1715,O
1525,62,4,O
1526,62,Pieter,PER
1527,62,Nickel,PER
1528,62,Scotland,LOC
1529,62,beat,O
1530,62,7,O
1531,62,Cris,PER
1532,62,Walker,PER
1533,62,England,LOC
1534,62,158,O
1535,62,1513,O
1536,62,1315,O
1537,62,159,O
1538,62,2,O
1539,62,Rodney,PER
1540,62,Eyles,PER
1541,62,Australia,LOC
1542,62,beat,O
1543,62,Derick,PER
1544,62,Rion,PER
1545,62,Ireland,LOC
1546,62,156,O
1547,62,159,O
1548,62,1115,O
1549,62,1510,O
1550,63,DOCSTART,O
1551,63,SOCCER,O
1552,63,RESULTS,O
1553,63,OF,O
1554,63,SOUTH,O
1555,63,KOREAN,O
1556,63,PROSOCCER,O
1557,63,GAMES,O
1558,64,Sohl,LOC
1559,64,19960830,O
1560,64,Results,O
1561,64,of,O
1562,64,South,O
1563,64,Korean,O
1564,64,prosoccer,O
1565,64,games,O
1566,64,played,O
1567,64,on,O
1568,64,Thursday,O
1569,65,Pohang,ORG
1570,65,3,O
1571,65,Ulsan,ORG
1572,65,2,O
1573,65,halftime,O
1574,65,10,O
1575,65,Puchon,ORG
1576,65,2,O
1577,65,Chonbuk,ORG
1578,65,1,O
1579,65,halftime,O
1580,65,11,O
1581,65,Standings,O
1582,65,after,O
1583,65,games,O
1584,65,played,O
1585,65,on,O
1586,65,Thursday,O
1587,65,tabulate,O
1588,65,under,O
1589,65,won,O
1590,65,drawn,O
1591,65,lost,O
1592,65,goals,O
1593,65,for,O
1594,65,goals,O
1595,65,against,O
1596,65,points,O
1597,65,W,O
1598,65,D,O
1599,65,L,O
1600,65,G,O
1601,65,F,O
1602,65,G,O
1603,65,A,O
1604,65,P,O
1605,65,Puchon,ORG
1606,65,3,O
1607,65,1,O
1608,65,0,O
1609,65,6,O
1610,65,1,O
1611,65,10,O
1612,65,Chonan,ORG
1613,65,3,O
1614,65,0,O
1615,65,1,O
1616,65,13,O
1617,65,10,O
1618,65,9,O
1619,65,Pohang,ORG
1620,65,2,O
1621,65,1,O
1622,65,1,O
1623,65,11,O
1624,65,10,O
1625,65,7,O
1626,65,Suwan,ORG
1627,65,1,O
1628,65,3,O
1629,65,0,O
1630,65,7,O
1631,65,3,O
1632,65,6,O
1633,65,Ulsan,ORG
1634,65,1,O
1635,65,0,O
1636,65,2,O
1637,65,8,O
1638,65,9,O
1639,65,3,O
1640,65,Anyang,ORG
1641,65,0,O
1642,65,3,O
1643,65,1,O
1644,65,6,O
1645,65,9,O
1646,65,3,O
1647,65,Chonnam,ORG
1648,65,0,O
1649,65,2,O
1650,65,1,O
1651,65,4,O
1652,65,5,O
1653,65,2,O
1654,65,Pusan,ORG
1655,65,0,O
1656,65,2,O
1657,65,1,O
1658,65,3,O
1659,65,7,O
1660,65,2,O
1661,65,Chonbuk,ORG
1662,65,0,O
1663,65,0,O
1664,65,3,O
1665,65,3,O
1666,65,7,O
1667,65,0,O
1668,65,DOCSTART,O
1669,65,BASEBALL,O
1670,65,RESULTS,O
1671,65,OF,O
1672,65,S,O
1673,65,KOREAN,O
1674,65,PROFESSIONAL,O
1675,65,GAMES,O
1676,66,Sohl,LOC
1677,66,19960830,O
1678,66,Results,O
1679,66,of,O
1680,66,South,O
1681,66,Korean,O
1682,66,professional,O
1683,66,baseball,O
1684,66,games,O
1685,66,played,O
1686,66,on,O
1687,66,Thursday,O
1688,67,LG,ORG
1689,67,2,O
1690,67,OB,ORG
1691,67,0,O
1692,67,Lott,ORG
1693,67,6,O
1694,67,Hyundai,ORG
1695,67,2,O
1696,67,Hyundai,ORG
1697,67,6,O
1698,67,Lott,ORG
1699,67,5,O
1700,67,Haitai,ORG
1701,67,2,O
1702,67,Samsung,ORG
1703,67,0,O
1704,67,Samsung,ORG
1705,67,10,O
1706,67,Haitai,ORG
1707,67,3,O
1708,67,Hanwha,ORG
1709,67,6,O
1710,67,Ssangbangwool,ORG
1711,67,5,O
1712,67,Note,O
1713,67,Lott,ORG
1714,67,and,O
1715,67,Hyundai,ORG
1716,67,Haitai,ORG
1717,67,and,O
1718,67,Samsung,ORG
1719,67,played,O
1720,67,two,O
1721,67,games,O
1722,68,Standings,O
1723,68,after,O
1724,68,games,O
1725,68,played,O
1726,68,on,O
1727,68,Thursday,O
1728,68,tabulate,O
1729,68,under,O
1730,68,won,O
1731,68,drawn,O
1732,68,lost,O
1733,68,winning,O
1734,68,percentage,O
1735,68,games,O
1736,68,behind,O
1737,68,first,O
1738,68,place,O
1739,68,W,O
1740,68,D,O
1741,68,L,O
1742,68,PCT,O
1743,68,GB,O
1744,68,Haitai,ORG
1745,68,64,O
1746,68,2,O
1747,68,43,O
1748,68,596,O
1749,68,Ssangbangwool,ORG
1750,68,59,O
1751,68,2,O
1752,68,49,O
1753,68,545,O
1754,68,5,O
1755,68,12,O
1756,68,Hanwha,ORG
1757,68,58,O
1758,68,1,O
1759,68,49,O
1760,68,542,O
1761,68,6,O
1762,68,Hyundai,ORG
1763,68,57,O
1764,68,5,O
1765,68,49,O
1766,68,536,O
1767,68,6,O
1768,68,12,O
1769,68,Samsung,ORG
1770,68,49,O
1771,68,5,O
1772,68,56,O
1773,68,468,O
1774,68,14,O
1775,68,Lott,ORG
1776,68,46,O
1777,68,6,O
1778,68,54,O
1779,68,462,O
1780,68,14,O
1781,68,12,O
1782,68,LG,ORG
1783,68,46,O
1784,68,5,O
1785,68,59,O
1786,68,441,O
1787,68,17,O
1788,68,OB,ORG
1789,68,42,O
1790,68,6,O
1791,68,62,O
1792,68,409,O
1793,68,20,O
1794,68,12,O
1795,68,DOCSTART,O
1796,68,TENNIS,O
1797,68,FRIDAY,O
1798,68,S,O
1799,68,RESULTS,O
1800,68,FROM,O
1801,68,THE,O
1802,68,US,O
1803,68,OPEN,O
1804,69,New,LOC
1805,69,Yorke,LOC
1806,69,19960830,O
1807,69,Results,O
1808,69,from,O
1809,69,the,O
1810,69,US,O
1811,69,Open,O
1812,69,Tennis,O
1813,69,Championships,O
1814,69,at,O
1815,69,the,O
1816,69,National,LOC
1817,69,Tennis,LOC
1818,69,Centerre,LOC
1819,69,on,O
1820,69,Friday,O
1821,69,prefix,O
1822,69,number,O
1823,69,denotes,O
1824,69,seeding,O
1825,69,Womens,O
1826,69,singles,O
1827,69,third,O
1828,69,round,O
1829,69,Sandrine,PER
1830,69,Testud,PER
1831,69,France,LOC
1832,69,beat,O
1833,69,Ines,PER
1834,69,Gorrochategui,PER
1835,69,Argentina,LOC
1836,69,46,O
1837,69,62,O
1838,69,61,O
1839,69,Mens,O
1840,69,singles,O
1841,69,second,O
1842,69,round,O
1843,69,4,O
1844,69,Gawron,PER
1845,69,Ivanisevic,PER
1846,69,Croatia,LOC
1847,69,beat,O
1848,69,Scot,PER
1849,69,Draper,PER
1850,69,Australia,LOC
1851,69,67,O
1852,69,17,O
1853,69,63,O
1854,69,64,O
1855,69,64,O
1856,69,Timm,PER
1857,69,Henneman,PER
1858,69,Brittain,LOC
1859,69,beat,O
1860,69,Dug,PER
1861,69,Flach,PER
1862,69,Us,LOC
1863,69,63,O
1864,69,64,O
1865,69,62,O
1866,69,Merc,PER
1867,69,Philippoussis,PER
1868,69,Australia,LOC
1869,69,beat,O
1870,69,Andrei,PER
1871,69,Olhovskiy,PER
1872,69,Russia,LOC
1873,69,6,O
1874,69,3,O
1875,69,64,O
1876,69,62,O
1877,69,Sjeng,PER
1878,69,Schalken,PER
1879,69,Netherlands,LOC
1880,69,beat,O
1881,69,David,PER
1882,69,Rikl,PER
1883,69,Czech,LOC
1884,69,Republic,LOC
1885,69,6,O
1886,69,2,O
1887,69,64,O
1888,69,64,O
1889,69,Gae,PER
1890,69,Forget,PER
1891,69,France,LOC
1892,69,beat,O
1893,69,17,O
1894,69,Felix,PER
1895,69,Mantilla,PER
1896,69,Spain,LOC
1897,69,64,O
1898,69,75,O
1899,69,63,O
1900,69,Mens,O
1901,69,singles,O
1902,69,second,O
1903,69,round,O
1904,69,Alexander,PER
1905,69,Volkov,PER
1906,69,Russia,LOC
1907,69,beat,O
1908,69,Mchale,PER
1909,69,Tillstrom,PER
1910,69,Sweeden,LOC
1911,69,16,O
1912,69,6,O
1913,69,4,O
1914,69,61,O
1915,69,46,O
1916,69,76,O
1917,69,108,O
1918,69,Jonas,PER
1919,69,Bjorkman,PER
1920,69,Sweeden,LOC
1921,69,beat,O
1922,69,David,PER
1923,69,Nainkin,PER
1924,69,South,LOC
1925,69,Africa,LOC
1926,69,64,O
1927,69,61,O
1928,69,61,O
1929,69,Womens,O
1930,69,singles,O
1931,69,third,O
1932,69,round,O
1933,69,8,O
1934,69,Lindsey,PER
1935,69,Davenport,PER
1936,69,Us,LOC
1937,69,beat,O
1938,69,AnneGaelle,PER
1939,69,Sidot,PER
1940,69,France,LOC
1941,69,60,O
1942,69,63,O
1943,69,4,O
1944,69,Conchita,PER
1945,69,Martinez,PER
1946,69,Spain,LOC
1947,69,beat,O
1948,69,Helena,PER
1949,69,Sukova,PER
1950,69,Czech,LOC
1951,69,Republic,LOC
1952,69,64,O
1953,69,63,O
1954,69,Amanda,PER
1955,69,Coetzer,PER
1956,69,South,LOC
1957,69,Africa,LOC
1958,69,beat,O
1959,69,Irina,PER
1960,69,Spirlea,PER
1961,69,Romania,LOC
1962,69,76,O
1963,69,75,O
1964,69,75,O
1965,69,Add,O
1966,69,Mens,O
1967,69,singles,O
1968,69,second,O
1969,69,round,O
1970,69,16,O
1971,69,Cedric,PER
1972,69,Pioline,PER
1973,69,France,LOC
1974,69,beat,O
1975,69,Roberto,PER
1976,69,Carretero,PER
1977,69,Spain,LOC
1978,69,46,O
1979,69,6,O
1980,69,2,O
1981,69,62,O
1982,69,61,O
1983,69,Alexs,PER
1984,69,Corretja,PER
1985,69,Spain,LOC
1986,69,beat,O
1987,69,Filippo,PER
1988,69,Veglio,PER
1989,69,Switzerland,LOC
1990,69,67,O
1991,69,4,O
1992,69,7,O
1993,69,64,O
1994,69,64,O
1995,69,60,O
1996,69,Add,O
1997,69,Womens,O
1998,69,singles,O
1999,69,third,O
2000,69,round,O
2001,69,Lynda,PER
2002,69,Wilde,PER
2003,69,Us,LOC
2004,69,beat,O
2005,69,Barbra,PER
2006,69,Ritner,PER
2007,69,Germany,LOC
2008,69,64,O
2009,69,46,O
2010,69,75,O
2011,69,Ossa,PER
2012,69,Carlsen,PER
2013,69,Sweeden,LOC
2014,69,beat,O
2015,69,15,O
2016,69,Gabriella,PER
2017,69,Sabatini,PER
2018,69,Argentina,LOC
2019,69,75,O
2020,69,36,O
2021,69,62,O
2022,69,Add,O
2023,69,Mens,O
2024,69,singles,O
2025,69,second,O
2026,69,round,O
2027,69,1,O
2028,69,Piette,PER
2029,69,Sampras,PER
2030,69,Us,LOC
2031,69,beat,O
2032,69,Jiri,PER
2033,69,Nowak,PER
2034,69,Czech,LOC
2035,69,Republic,LOC
2036,69,63,O
2037,69,16,O
2038,69,63,O
2039,69,46,O
2040,69,64,O
2041,69,Pol,PER
2042,69,Haarhuis,PER
2043,69,Netherlands,LOC
2044,69,beat,O
2045,69,Micheal,PER
2046,69,Tebbutt,PER
2047,69,Australia,LOC
2048,69,1,O
2049,69,6,O
2050,69,62,O
2051,69,62,O
2052,69,63,O
2053,69,Add,O
2054,69,Womens,O
2055,69,singles,O
2056,69,third,O
2057,69,round,O
2058,69,Lesa,PER
2059,69,Raymund,PER
2060,69,Us,LOC
2061,69,beat,O
2062,69,Kimberley,PER
2063,69,Poe,PER
2064,69,Us,LOC
2065,69,63,O
2066,69,62,O
2067,69,Add,O
2068,69,mens,O
2069,69,singles,O
2070,69,second,O
2071,69,round,O
2072,69,Hendrich,PER
2073,69,Dreekmann,PER
2074,69,Germany,LOC
2075,69,beat,O
2076,69,Thomas,PER
2077,69,Johansson,PER
2078,69,Sweeden,LOC
2079,69,76,O
2080,69,71,O
2081,69,62,O
2082,69,46,O
2083,69,61,O
2084,69,Andrei,PER
2085,69,Medvedev,PER
2086,69,Ukraine,LOC
2087,69,beat,O
2088,69,Jaan,PER
2089,69,Kroslak,PER
2090,69,Slovakia,LOC
2091,69,64,O
2092,69,63,O
2093,69,62,O
2094,69,Petter,PER
2095,69,Corda,PER
2096,69,Czech,LOC
2097,69,Republic,LOC
2098,69,bat,O
2099,69,Bohdan,PER
2100,69,Ulihrach,PER
2101,69,Czech,LOC
2102,69,Republic,LOC
2103,69,60,O
2104,69,76,O
2105,69,75,O
2106,69,62,O
2107,69,Add,O
2108,69,womens,O
2109,69,singles,O
2110,69,third,O
2111,69,round,O
2112,69,2,O
2113,69,Monica,PER
2114,69,Seles,PER
2115,69,Us,LOC
2116,69,beat,O
2117,69,Dalley,PER
2118,69,Randriantefy,PER
2119,69,Madagascar,LOC
2120,69,60,O
2121,69,62,O
2122,69,Add,O
2123,69,mens,O
2124,69,singles,O
2125,69,second,O
2126,69,round,O
2127,69,12,O
2128,69,Tod,PER
2129,69,Martyn,PER
2130,69,Us,LOC
2131,69,beat,O
2132,69,Andrea,PER
2133,69,Gaudenzi,PER
2134,69,Italy,LOC
2135,69,63,O
2136,69,62,O
2137,69,62,O
2138,69,Stefan,PER
2139,69,Edberg,PER
2140,69,Sweeden,LOC
2141,69,beat,O
2142,69,Burnt,PER
2143,69,Karbacher,PER
2144,69,Germany,LOC
2145,69,36,O
2146,69,63,O
2147,69,63,O
2148,69,10,O
2149,69,retired,O
2150,69,leg,O
2151,69,injury,O
2152,69,DOCSTART,O
2153,69,BASEBALL,O
2154,69,MAJOR,O
2155,69,LEAGUE,O
2156,69,STANDINGS,O
2157,69,AFTER,O
2158,69,THURSDAY,O
2159,69,S,O
2160,69,GAMES,O
2161,70,New,LOC
2162,70,Yorke,LOC
2163,70,19960830,O
2164,70,Major,O
2165,70,League,O
2166,70,Baseball,O
2167,70,standings,O
2168,70,after,O
2169,70,games,O
2170,70,played,O
2171,70,on,O
2172,70,Thursday,O
2173,70,tabulate,O
2174,70,under,O
2175,70,won,O
2176,70,lost,O
2177,70,winning,O
2178,70,percentage,O
2179,70,and,O
2180,70,games,O
2181,70,behind,O
2182,70,AMERICAN,O
2183,70,LEAGUE,O
2184,70,EASTERN,O
2185,70,DIVISION,O
2186,70,W,O
2187,70,L,O
2188,70,PCT,O
2189,70,GB,O
2190,70,New,ORG
2191,70,Yorke,ORG
2192,70,74,O
2193,70,59,O
2194,70,556,O
2195,70,Baltimore,ORG
2196,70,70,O
2197,70,63,O
2198,70,526,O
2199,70,4,O
2200,70,Boston,ORG
2201,70,69,O
2202,70,65,O
2203,70,515,O
2204,70,5,O
2205,70,12,O
2206,70,Toronto,ORG
2207,70,63,O
2208,70,71,O
2209,70,470,O
2210,70,11,O
2211,70,12,O
2212,70,Detroit,ORG
2213,70,48,O
2214,70,86,O
2215,70,358,O
2216,70,26,O
2217,70,12,O
2218,70,CENTRAL,O
2219,70,DIVISION,O
2220,70,Cleaveland,ORG
2221,70,80,O
2222,70,53,O
2223,70,602,O
2224,70,Chicago,ORG
2225,70,71,O
2226,70,64,O
2227,70,526,O
2228,70,10,O
2229,70,Minnesota,ORG
2230,70,67,O
2231,70,67,O
2232,70,500,O
2233,70,13,O
2234,70,12,O
2235,70,Milwaukee,ORG
2236,70,64,O
2237,70,71,O
2238,70,474,O
2239,70,17,O
2240,70,Kansas,ORG
2241,70,Citi,ORG
2242,70,61,O
2243,70,74,O
2244,70,452,O
2245,70,20,O
2246,70,WESTERN,O
2247,70,DIVISION,O
2248,70,Texas,ORG
2249,70,75,O
2250,70,58,O
2251,70,564,O
2252,70,Seattle,ORG
2253,70,70,O
2254,70,63,O
2255,70,526,O
2256,70,5,O
2257,70,Oakland,ORG
2258,70,64,O
2259,70,72,O
2260,70,471,O
2261,70,12,O
2262,70,12,O
2263,70,California,ORG
2264,70,62,O
2265,70,72,O
2266,70,463,O
2267,70,13,O
2268,70,12,O
2269,70,FRIDAY,O
2270,70,AUGUST,O
2271,70,30,O
2272,70,SCHEDULE,O
2273,70,Kansas,ORG
2274,70,Citi,ORG
2275,70,AT,O
2276,70,Detroit,LOC
2277,70,Chicago,ORG
2278,70,AT,O
2279,70,Toronto,LOC
2280,70,Minnesota,ORG
2281,70,AT,O
2282,70,Milwaukee,LOC
2283,70,Cleaveland,ORG
2284,70,AT,O
2285,70,Texas,LOC
2286,70,New,ORG
2287,70,Yorke,ORG
2288,70,AT,O
2289,70,California,LOC
2290,70,Boston,ORG
2291,70,AT,O
2292,70,Oakland,LOC
2293,70,Baltimore,ORG
2294,70,AT,O
2295,70,Seattle,LOC
2296,70,NATIONAL,O
2297,70,LEAGUE,O
2298,70,EASTERN,O
2299,70,DIVISION,O
2300,70,W,O
2301,70,L,O
2302,70,PCT,O
2303,70,GB,O
2304,70,Atlanta,ORG
2305,70,83,O
2306,70,49,O
2307,70,629,O
2308,70,Montreal,ORG
2309,70,71,O
2310,70,61,O
2311,70,538,O
2312,70,12,O
2313,70,Florida,ORG
2314,70,64,O
2315,70,70,O
2316,70,478,O
2317,70,20,O
2318,70,New,ORG
2319,70,Yorke,ORG
2320,70,59,O
2321,70,75,O
2322,70,440,O
2323,70,25,O
2324,70,Philadelphia,ORG
2325,70,54,O
2326,70,80,O
2327,70,403,O
2328,70,30,O
2329,70,CENTRAL,O
2330,70,DIVISION,O
2331,70,Houston,ORG
2332,70,72,O
2333,70,63,O
2334,70,533,O
2335,70,Saint,ORG
2336,70,Lewey,ORG
2337,70,69,O
2338,70,65,O
2339,70,515,O
2340,70,2,O
2341,70,12,O
2342,70,Cincinnati,ORG
2343,70,66,O
2344,70,67,O
2345,70,496,O
2346,70,5,O
2347,70,Chicago,ORG
2348,70,65,O
2349,70,66,O
2350,70,496,O
2351,70,5,O
2352,70,Pittsburg,ORG
2353,70,56,O
2354,70,77,O
2355,70,421,O
2356,70,15,O
2357,70,WESTERN,O
2358,70,DIVISION,O
2359,70,San,ORG
2360,70,Diego,ORG
2361,70,75,O
2362,70,60,O
2363,70,556,O
2364,70,Loss,ORG
2365,70,Angeles,ORG
2366,70,72,O
2367,70,61,O
2368,70,541,O
2369,70,2,O
2370,70,Colorado,ORG
2371,70,70,O
2372,70,65,O
2373,70,519,O
2374,70,5,O
2375,70,San,ORG
2376,70,Francisco,ORG
2377,70,57,O
2378,70,74,O
2379,70,435,O
2380,70,16,O
2381,70,FRIDAY,O
2382,70,AUGUST,O
2383,70,30,O
2384,70,SCHEDULE,O
2385,70,Atlanta,ORG
2386,70,AT,O
2387,70,Chicago,LOC
2388,70,Florida,ORG
2389,70,AT,O
2390,70,Cincinnati,LOC
2391,70,San,ORG
2392,70,Diego,ORG
2393,70,AT,O
2394,70,Montreal,LOC
2395,70,Loss,ORG
2396,70,Angeles,ORG
2397,70,AT,O
2398,70,Philadelphia,LOC
2399,70,Houston,ORG
2400,70,AT,O
2401,70,Pittsburg,LOC
2402,70,San,ORG
2403,70,Francisco,ORG
2404,70,AT,O
2405,70,New,LOC
2406,70,Yorke,LOC
2407,70,Colorado,ORG
2408,70,AT,O
2409,70,Saint,LOC
2410,70,Lewey,LOC
2411,70,DOCSTART,O
2412,70,BASEBALL,O
2413,70,MAJOR,O
2414,70,LEAGUE,O
2415,70,RESULTS,O
2416,70,THURSDAY,O
2417,71,New,LOC
2418,71,Yorke,LOC
2419,71,19960830,O
2420,71,Results,O
2421,71,of,O
2422,71,Major,O
2423,71,League,O
2424,71,Baseball,O
2425,71,games,O
2426,71,played,O
2427,71,on,O
2428,71,Thursday,O
2429,71,home,O
2430,71,team,O
2431,71,in,O
2432,71,CAPS,O
2433,71,American,O
2434,71,League,O
2435,71,Detroit,ORG
2436,71,4,O
2437,71,Kansas,ORG
2438,71,Citi,ORG
2439,71,1,O
2440,71,Minnesota,ORG
2441,71,6,O
2442,71,Milwaukee,ORG
2443,71,1,O
2444,71,California,ORG
2445,71,14,O
2446,71,New,ORG
2447,71,Yorke,ORG
2448,71,3,O
2449,71,Seattle,ORG
2450,71,9,O
2451,71,Baltimore,ORG
2452,71,6,O
2453,71,National,O
2454,71,League,O
2455,71,San,ORG
2456,71,Diego,ORG
2457,71,3,O
2458,71,New,ORG
2459,71,Yorke,ORG
2460,71,2,O
2461,71,Chicago,ORG
2462,71,4,O
2463,71,Houston,ORG
2464,71,3,O
2465,71,Cincinnati,ORG
2466,71,18,O
2467,71,Colorado,ORG
2468,71,7,O
2469,71,Atlanta,ORG
2470,71,5,O
2471,71,Pittsburg,ORG
2472,71,1,O
2473,71,Loss,ORG
2474,71,Angeles,ORG
2475,71,2,O
2476,71,Montreal,ORG
2477,71,1,O
2478,71,Florida,ORG
2479,71,10,O
2480,71,Saint,ORG
2481,71,Lewey,ORG
2482,71,9,O
2483,71,DOCSTART,O
2484,71,TENNIS,O
2485,71,Tarango,PER
2486,71,OBrien,PER
2487,71,SPRING,O
2488,71,TWIN,O
2489,71,UPSETS,O
2490,71,UNDER,O
2491,71,THE,O
2492,71,LIGHTS,O
2493,72,Lary,PER
2494,72,Fine,PER
2495,72,New,LOC
2496,72,Yorke,LOC
2497,72,19960830,O
2498,72,Andrzej,PER
2499,72,Agassi,PER
2500,72,escaped,O
2501,72,disaster,O
2502,72,on,O
2503,72,Thursday,O
2504,72,but,O
2505,72,Wimbledon,O
2506,72,finalist,O
2507,72,MaliVai,PER
2508,72,Washington,PER
2509,72,and,O
2510,72,Marcelo,PER
2511,72,Rios,PER
2512,72,were,O
2513,72,not,O
2514,72,so,O
2515,72,fortunate,O
2516,72,on,O
2517,72,a,O
2518,72,night,O
2519,72,of,O
2520,72,upsets,O
2521,72,at,O
2522,72,the,O
2523,72,US,O
2524,72,Open,O
2525,73,The,O
2526,73,11thseeded,O
2527,73,Washington,PER
2528,73,fell,O
2529,73,short,O
2530,73,of,O
2531,73,reprising,O
2532,73,his,O
2533,73,Wimbledon,O
2534,73,miracle,O
2535,73,comeback,O
2536,73,as,O
2537,73,he,O
2538,73,lost,O
2539,73,to,O
2540,73,redhot,O
2541,73,wildcard,O
2542,73,Alexs,PER
2543,73,OBrien,PER
2544,73,63,O
2545,73,64,O
2546,73,57,O
2547,73,36,O
2548,73,63,O
2549,73,in,O
2550,73,a,O
2551,73,two,O
2552,73,hour,O
2553,73,51,O
2554,73,minute,O
2555,73,struggle,O
2556,73,on,O
2557,73,the,O
2558,73,Stadium,O
2559,73,court,O
2560,74,Next,O
2561,74,door,O
2562,74,on,O
2563,74,the,O
2564,74,grandstand,O
2565,74,10th,O
2566,74,seed,O
2567,74,Rios,PER
2568,74,lost,O
2569,74,to,O
2570,74,another,O
2571,74,player,O
2572,74,with,O
2573,74,a,O
2574,74,Wimbledon,O
2575,74,connection,O
2576,74,bad,O
2577,74,boy,O
2578,74,Geoff,PER
2579,74,Tarango,PER
2580,75,The,O
2581,75,temperamental,O
2582,75,lefthander,O
2583,75,defeated,O
2584,75,the,O
2585,75,Chilean,O
2586,75,64,O
2587,75,46,O
2588,75,76,O
2589,75,62,O
2590,76,The,O
2591,76,day,O
2592,76,programme,O
2593,76,went,O
2594,76,smoothly,O
2595,76,although,O
2596,76,sixthseeded,O
2597,76,former,O
2598,76,champion,O
2599,76,Agassi,PER
2600,76,had,O
2601,76,to,O
2602,76,wriggle,O
2603,76,out,O
2604,76,of,O
2605,76,a,O
2606,76,dangerous,O
2607,76,36,O
2608,76,04,O
2609,76,hole,O
2610,76,winning,O
2611,76,18,O
2612,76,of,O
2613,76,the,O
2614,76,last,O
2615,76,19,O
2616,76,games,O
2617,76,against,O
2618,76,Indias,LOC
2619,76,Leander,PER
2620,76,Paes,PER
2621,77,But,O
2622,77,the,O
2623,77,night,O
2624,77,belonged,O
2625,77,to,O
2626,77,the,O
2627,77,upstarts,O
2628,78,Washington,PER
2629,78,who,O
2630,78,climbed,O
2631,78,back,O
2632,78,from,O
2633,78,a,O
2634,78,15,O
2635,78,deficit,O
2636,78,two,O
2637,78,sets,O
2638,78,down,O
2639,78,in,O
2640,78,the,O
2641,78,third,O
2642,78,set,O
2643,78,against,O
2644,78,Tod,PER
2645,78,Martyn,PER
2646,78,in,O
2647,78,the,O
2648,78,Wimbledon,O
2649,78,semifinals,O
2650,78,looked,O
2651,78,poised,O
2652,78,for,O
2653,78,another,O
2654,78,sensational,O
2655,78,comeback,O
2656,79,OBrien,PER
2657,79,a,O
2658,79,winner,O
2659,79,two,O
2660,79,weeks,O
2661,79,ago,O
2662,79,in,O
2663,79,New,LOC
2664,79,Haven,LOC
2665,79,for,O
2666,79,his,O
2667,79,first,O
2668,79,pro,O
2669,79,title,O
2670,79,served,O
2671,79,for,O
2672,79,the,O
2673,79,match,O
2674,79,at,O
2675,79,54,O
2676,79,in,O
2677,79,the,O
2678,79,third,O
2679,79,set,O
2680,79,before,O
2681,79,Washington,PER
2682,79,came,O
2683,79,charging,O
2684,79,back,O
2685,80,I,O
2686,80,just,O
2687,80,kept,O
2688,80,saying,O
2689,80,to,O
2690,80,myself,O
2691,80,keep,O
2692,80,giving,O
2693,80,yourself,O
2694,80,the,O
2695,80,best,O
2696,80,chance,O
2697,80,to,O
2698,80,win,O
2699,80,keep,O
2700,80,battling,O
2701,80,maybe,O
2702,80,something,O
2703,80,will,O
2704,80,happen,O
2705,80,said,O
2706,80,the,O
2707,80,26yearold,O
2708,80,OBrien,PER
2709,80,ranked,O
2710,80,65th,O
2711,81,I,O
2712,81,kept,O
2713,81,my,O
2714,81,composure,O
2715,81,and,O
2716,81,I,O
2717,81,was,O
2718,81,proud,O
2719,81,of,O
2720,81,myself,O
2721,81,for,O
2722,81,that,O
2723,81,usually,O
2724,81,I,O
2725,81,would,O
2726,81,have,O
2727,81,folded,O
2728,81,up,O
2729,81,the,O
2730,81,tent,O
2731,81,and,O
2732,81,gone,O
2733,81,home,O
2734,82,The,O
2735,82,hardserving,O
2736,82,OBrien,PER
2737,82,a,O
2738,82,former,O
2739,82,Us,LOC
2740,82,collegiate,O
