,sentence_no,Word,Tag
1447,59,Ricos,LOC
1448,59,Hector,PER
1449,59,Macho,PER
1450,59,Camacho,PER
1451,60,Camacho,PER
1452,60,took,O
1453,60,a,O
1454,60,controversial,O
1455,60,points,O
1456,60,decision,O
1457,60,against,O
1458,60,the,O
1459,60,Panamanian,O
1460,60,in,O
1461,60,Atlantic,LOC
1462,60,City,LOC
1463,60,in,O
1464,60,June,O
1465,60,in,O
1466,60,a,O
1467,60,title,O
1468,60,fight,O
1469,61,SQUASH,O
1470,61,HONG,O
1471,61,KONG,O
1472,61,OPEN,O
1473,61,QUARTERFINAL,O
1474,61,RESULTS,O
1475,62,HONG,LOC
1476,62,KONG,LOC
1477,62,19960830,O
1478,62,Quarterfinal,O
1479,62,results,O
1480,62,in,O
1481,62,the,O
1482,62,Hong,O
1483,62,Kong,O
1484,62,Open,O
1485,62,on,O
1486,62,Friday,O
1487,62,prefix,O
1488,62,number,O
1489,62,denotes,O
1490,62,seeding,O
1491,62,1,O
1492,62,Jansher,PER
1493,62,Khan,PER
1494,62,Pakistan,LOC
1495,62,beat,O
1496,62,Mark,PER
1497,62,Cairns,PER
1498,62,England,LOC
1499,62,1510,O
1500,62,156,O
1501,62,157,O
1502,62,Anthony,PER
1503,62,Hill,PER
1504,62,Australia,LOC
1505,62,beat,O
1506,62,Dan,PER
1507,62,Jenson,PER
1508,62,Australia,LOC
1509,62,159,O
1510,62,158,O
1511,62,1517,O
1512,62,1715,O
1513,62,4,O
1514,62,Peter,PER
1515,62,Nicol,PER
1516,62,Scotland,LOC
1517,62,beat,O
1518,62,7,O
1519,62,Chris,PER
1520,62,Walker,PER
1521,62,England,LOC
1522,62,158,O
1523,62,1513,O
1524,62,1315,O
1525,62,159,O
1526,62,2,O
1527,62,Rodney,PER
1528,62,Eyles,PER
1529,62,Australia,LOC
1530,62,beat,O
1531,62,Derek,PER
1532,62,Ryan,PER
1533,62,Ireland,LOC
1534,62,156,O
1535,62,159,O
1536,62,1115,O
1537,62,1510,O
1538,63,SOCCER,O
1539,63,RESULTS,O
1540,63,OF,O
1541,63,SOUTH,O
1542,63,KOREAN,O
1543,63,PROSOCCER,O
1544,63,GAMES,O
1545,64,SEOUL,LOC
1546,64,19960830,O
1547,64,Results,O
1548,64,of,O
1549,64,South,O
1550,64,Korean,O
1551,64,prosoccer,O
1552,64,games,O
1553,64,played,O
1554,64,on,O
1555,64,Thursday,O
1556,65,Pohang,ORG
1557,65,3,O
1558,65,Ulsan,ORG
1559,65,2,O
1560,65,halftime,O
1561,65,10,O
1562,65,Puchon,ORG
1563,65,2,O
1564,65,Chonbuk,ORG
1565,65,1,O
1566,65,halftime,O
1567,65,11,O
1568,65,Standings,O
1569,65,after,O
1570,65,games,O
1571,65,played,O
1572,65,on,O
1573,65,Thursday,O
1574,65,tabulate,O
1575,65,under,O
1576,65,won,O
1577,65,drawn,O
1578,65,lost,O
1579,65,goals,O
1580,65,for,O
1581,65,goals,O
1582,65,against,O
1583,65,points,O
1584,65,W,O
1585,65,D,O
1586,65,L,O
1587,65,G,O
1588,65,F,O
1589,65,G,O
1590,65,A,O
1591,65,P,O
1592,65,Puchon,ORG
1593,65,3,O
1594,65,1,O
1595,65,0,O
1596,65,6,O
1597,65,1,O
1598,65,10,O
1599,65,Chonan,ORG
1600,65,3,O
1601,65,0,O
1602,65,1,O
1603,65,13,O
1604,65,10,O
1605,65,9,O
1606,65,Pohang,ORG
1607,65,2,O
1608,65,1,O
1609,65,1,O
1610,65,11,O
1611,65,10,O
1612,65,7,O
1613,65,Suwan,ORG
1614,65,1,O
1615,65,3,O
1616,65,0,O
1617,65,7,O
1618,65,3,O
1619,65,6,O
1620,65,Ulsan,ORG
1621,65,1,O
1622,65,0,O
1623,65,2,O
1624,65,8,O
1625,65,9,O
1626,65,3,O
1627,65,Anyang,ORG
1628,65,0,O
1629,65,3,O
1630,65,1,O
1631,65,6,O
1632,65,9,O
1633,65,3,O
1634,65,Chonnam,ORG
1635,65,0,O
1636,65,2,O
1637,65,1,O
1638,65,4,O
1639,65,5,O
1640,65,2,O
1641,65,Pusan,ORG
1642,65,0,O
1643,65,2,O
1644,65,1,O
1645,65,3,O
1646,65,7,O
1647,65,2,O
1648,65,Chonbuk,ORG
1649,65,0,O
1650,65,0,O
1651,65,3,O
1652,65,3,O
1653,65,7,O
1654,65,0,O
1655,65,BASEBALL,O
1656,65,RESULTS,O
1657,65,OF,O
1658,65,S,O
1659,65,KOREAN,O
1660,65,PROFESSIONAL,O
1661,65,GAMES,O
1662,66,SEOUL,LOC
1663,66,19960830,O
1664,66,Results,O
1665,66,of,O
1666,66,South,O
1667,66,Korean,O
1668,66,professional,O
1669,66,baseball,O
1670,66,games,O
1671,66,played,O
1672,66,on,O
1673,66,Thursday,O
1674,67,LG,ORG
1675,67,2,O
1676,67,OB,ORG
1677,67,0,O
1678,67,Lotte,ORG
1679,67,6,O
1680,67,Hyundai,ORG
1681,67,2,O
1682,67,Hyundai,ORG
1683,67,6,O
1684,67,Lotte,ORG
1685,67,5,O
1686,67,Haitai,ORG
1687,67,2,O
1688,67,Samsung,ORG
1689,67,0,O
1690,67,Samsung,ORG
1691,67,10,O
1692,67,Haitai,ORG
1693,67,3,O
1694,67,Hanwha,ORG
1695,67,6,O
1696,67,Ssangbangwool,ORG
1697,67,5,O
1698,67,Note,O
1699,67,Lotte,ORG
1700,67,and,O
1701,67,Hyundai,ORG
1702,67,Haitai,ORG
1703,67,and,O
1704,67,Samsung,ORG
1705,67,played,O
1706,67,two,O
1707,67,games,O
1708,68,Standings,O
1709,68,after,O
1710,68,games,O
1711,68,played,O
1712,68,on,O
1713,68,Thursday,O
1714,68,tabulate,O
1715,68,under,O
1716,68,won,O
1717,68,drawn,O
1718,68,lost,O
1719,68,winning,O
1720,68,percentage,O
1721,68,games,O
1722,68,behind,O
1723,68,first,O
1724,68,place,O
1725,68,W,O
1726,68,D,O
1727,68,L,O
1728,68,PCT,O
1729,68,GB,O
1730,68,Haitai,ORG
1731,68,64,O
1732,68,2,O
1733,68,43,O
1734,68,596,O
1735,68,Ssangbangwool,ORG
1736,68,59,O
1737,68,2,O
1738,68,49,O
1739,68,545,O
1740,68,5,O
1741,68,12,O
1742,68,Hanwha,ORG
1743,68,58,O
1744,68,1,O
1745,68,49,O
1746,68,542,O
1747,68,6,O
1748,68,Hyundai,ORG
1749,68,57,O
1750,68,5,O
1751,68,49,O
1752,68,536,O
1753,68,6,O
1754,68,12,O
1755,68,Samsung,ORG
1756,68,49,O
1757,68,5,O
1758,68,56,O
1759,68,468,O
1760,68,14,O
1761,68,Lotte,ORG
1762,68,46,O
1763,68,6,O
1764,68,54,O
1765,68,462,O
1766,68,14,O
1767,68,12,O
1768,68,LG,ORG
1769,68,46,O
1770,68,5,O
1771,68,59,O
1772,68,441,O
1773,68,17,O
1774,68,OB,ORG
1775,68,42,O
1776,68,6,O
1777,68,62,O
1778,68,409,O
1779,68,20,O
1780,68,12,O
1781,68,TENNIS,O
1782,68,FRIDAY,O
1783,68,S,O
1784,68,RESULTS,O
1785,68,FROM,O
1786,68,THE,O
1787,68,US,O
1788,68,OPEN,O
1789,69,NEW,LOC
1790,69,YORK,LOC
1791,69,19960830,O
1792,69,Results,O
1793,69,from,O
1794,69,the,O
1795,69,US,O
1796,69,Open,O
1797,69,Tennis,O
1798,69,Championships,O
1799,69,at,O
1800,69,the,O
1801,69,National,LOC
1802,69,Tennis,LOC
1803,69,Centre,LOC
1804,69,on,O
1805,69,Friday,O
1806,69,prefix,O
1807,69,number,O
1808,69,denotes,O
1809,69,seeding,O
1810,69,Womens,O
1811,69,singles,O
1812,69,third,O
1813,69,round,O
1814,69,Sandrine,PER
1815,69,Testud,PER
1816,69,France,LOC
1817,69,beat,O
1818,69,Ines,PER
1819,69,Gorrochategui,PER
1820,69,Argentina,LOC
1821,69,46,O
1822,69,62,O
1823,69,61,O
1824,69,Mens,O
1825,69,singles,O
1826,69,second,O
1827,69,round,O
1828,69,4,O
1829,69,Goran,PER
1830,69,Ivanisevic,PER
1831,69,Croatia,LOC
1832,69,beat,O
1833,69,Scott,PER
1834,69,Draper,PER
1835,69,Australia,LOC
1836,69,67,O
1837,69,17,O
1838,69,63,O
1839,69,64,O
1840,69,64,O
1841,69,Tim,PER
1842,69,Henman,PER
1843,69,Britain,LOC
1844,69,beat,O
1845,69,Doug,PER
1846,69,Flach,PER
1847,69,US,LOC
1848,69,63,O
1849,69,64,O
1850,69,62,O
1851,69,Mark,PER
1852,69,Philippoussis,PER
1853,69,Australia,LOC
1854,69,beat,O
1855,69,Andrei,PER
1856,69,Olhovskiy,PER
1857,69,Russia,LOC
1858,69,6,O
1859,69,3,O
1860,69,64,O
1861,69,62,O
1862,69,Sjeng,PER
1863,69,Schalken,PER
1864,69,Netherlands,LOC
1865,69,beat,O
1866,69,David,PER
1867,69,Rikl,PER
1868,69,Czech,LOC
1869,69,Republic,LOC
1870,69,6,O
1871,69,2,O
1872,69,64,O
1873,69,64,O
1874,69,Guy,PER
1875,69,Forget,PER
1876,69,France,LOC
1877,69,beat,O
1878,69,17,O
1879,69,Felix,PER
1880,69,Mantilla,PER
1881,69,Spain,LOC
1882,69,64,O
1883,69,75,O
1884,69,63,O
1885,69,Mens,O
1886,69,singles,O
1887,69,second,O
1888,69,round,O
1889,69,Alexander,PER
1890,69,Volkov,PER
1891,69,Russia,LOC
1892,69,beat,O
1893,69,Mikael,PER
1894,69,Tillstrom,PER
1895,69,Sweden,LOC
1896,69,16,O
1897,69,6,O
1898,69,4,O
1899,69,61,O
1900,69,46,O
1901,69,76,O
1902,69,108,O
1903,69,Jonas,PER
1904,69,Bjorkman,PER
1905,69,Sweden,LOC
1906,69,beat,O
1907,69,David,PER
1908,69,Nainkin,PER
1909,69,South,LOC
1910,69,Africa,LOC
1911,69,64,O
1912,69,61,O
1913,69,61,O
1914,69,Womens,O
1915,69,singles,O
1916,69,third,O
1917,69,round,O
1918,69,8,O
1919,69,Lindsay,PER
1920,69,Davenport,PER
1921,69,US,LOC
1922,69,beat,O
1923,69,AnneGaelle,PER
1924,69,Sidot,PER
1925,69,France,LOC
1926,69,60,O
1927,69,63,O
1928,69,4,O
1929,69,Conchita,PER
1930,69,Martinez,PER
1931,69,Spain,LOC
1932,69,beat,O
1933,69,Helena,PER
1934,69,Sukova,PER
1935,69,Czech,LOC
1936,69,Republic,LOC
1937,69,64,O
1938,69,63,O
1939,69,Amanda,PER
1940,69,Coetzer,PER
1941,69,South,LOC
1942,69,Africa,LOC
1943,69,beat,O
1944,69,Irina,PER
1945,69,Spirlea,PER
1946,69,Romania,LOC
1947,69,76,O
1948,69,75,O
1949,69,75,O
1950,69,Add,O
1951,69,Mens,O
1952,69,singles,O
1953,69,second,O
1954,69,round,O
1955,69,16,O
1956,69,Cedric,PER
1957,69,Pioline,PER
1958,69,France,LOC
1959,69,beat,O
1960,69,Roberto,PER
1961,69,Carretero,PER
1962,69,Spain,LOC
1963,69,46,O
1964,69,6,O
1965,69,2,O
1966,69,62,O
1967,69,61,O
1968,69,Alex,PER
1969,69,Corretja,PER
1970,69,Spain,LOC
1971,69,beat,O
1972,69,Filippo,PER
1973,69,Veglio,PER
1974,69,Switzerland,LOC
1975,69,67,O
1976,69,4,O
1977,69,7,O
1978,69,64,O
1979,69,64,O
1980,69,60,O
1981,69,Add,O
1982,69,Womens,O
1983,69,singles,O
1984,69,third,O
1985,69,round,O
1986,69,Linda,PER
1987,69,Wild,PER
1988,69,US,LOC
1989,69,beat,O
1990,69,Barbara,PER
1991,69,Rittner,PER
1992,69,Germany,LOC
1993,69,64,O
1994,69,46,O
1995,69,75,O
1996,69,Asa,PER
1997,69,Carlsson,PER
1998,69,Sweden,LOC
1999,69,beat,O
2000,69,15,O
2001,69,Gabriela,PER
2002,69,Sabatini,PER
2003,69,Argentina,LOC
2004,69,75,O
2005,69,36,O
2006,69,62,O
2007,69,Add,O
2008,69,Mens,O
2009,69,singles,O
2010,69,second,O
2011,69,round,O
2012,69,1,O
2013,69,Pete,PER
2014,69,Sampras,PER
2015,69,US,LOC
2016,69,beat,O
2017,69,Jiri,PER
2018,69,Novak,PER
2019,69,Czech,LOC
2020,69,Republic,LOC
2021,69,63,O
2022,69,16,O
2023,69,63,O
2024,69,46,O
2025,69,64,O
2026,69,Paul,PER
2027,69,Haarhuis,PER
2028,69,Netherlands,LOC
2029,69,beat,O
2030,69,Michael,PER
2031,69,Tebbutt,PER
2032,69,Australia,LOC
2033,69,1,O
2034,69,6,O
2035,69,62,O
2036,69,62,O
2037,69,63,O
2038,69,Add,O
2039,69,Womens,O
2040,69,singles,O
2041,69,third,O
2042,69,round,O
2043,69,Lisa,PER
2044,69,Raymond,PER
2045,69,US,LOC
2046,69,beat,O
2047,69,Kimberly,PER
2048,69,Po,PER
2049,69,US,LOC
2050,69,63,O
2051,69,62,O
2052,69,Add,O
2053,69,mens,O
2054,69,singles,O
2055,69,second,O
2056,69,round,O
2057,69,Hendrik,PER
2058,69,Dreekmann,PER
2059,69,Germany,LOC
2060,69,beat,O
2061,69,Thomas,PER
2062,69,Johansson,PER
2063,69,Sweden,LOC
2064,69,76,O
2065,69,71,O
2066,69,62,O
2067,69,46,O
2068,69,61,O
2069,69,Andrei,PER
2070,69,Medvedev,PER
2071,69,Ukraine,LOC
2072,69,beat,O
2073,69,Jan,PER
2074,69,Kroslak,PER
2075,69,Slovakia,LOC
2076,69,64,O
2077,69,63,O
2078,69,62,O
2079,69,Petr,PER
2080,69,Korda,PER
2081,69,Czech,LOC
2082,69,Republic,LOC
2083,69,bat,O
2084,69,Bohdan,PER
2085,69,Ulihrach,PER
2086,69,Czech,LOC
2087,69,Republic,LOC
2088,69,60,O
2089,69,76,O
2090,69,75,O
2091,69,62,O
2092,69,Add,O
2093,69,womens,O
2094,69,singles,O
2095,69,third,O
2096,69,round,O
2097,69,2,O
2098,69,Monica,PER
2099,69,Seles,PER
2100,69,US,LOC
2101,69,beat,O
2102,69,Dally,PER
2103,69,Randriantefy,PER
2104,69,Madagascar,LOC
2105,69,60,O
2106,69,62,O
2107,69,Add,O
2108,69,mens,O
2109,69,singles,O
2110,69,second,O
2111,69,round,O
2112,69,12,O
2113,69,Todd,PER
2114,69,Martin,PER
2115,69,US,LOC
2116,69,beat,O
2117,69,Andrea,PER
2118,69,Gaudenzi,PER
2119,69,Italy,LOC
2120,69,63,O
2121,69,62,O
2122,69,62,O
2123,69,Stefan,PER
2124,69,Edberg,PER
2125,69,Sweden,LOC
2126,69,beat,O
2127,69,Bernd,PER
2128,69,Karbacher,PER
2129,69,Germany,LOC
2130,69,36,O
2131,69,63,O
2132,69,63,O
2133,69,10,O
2134,69,retired,O
2135,69,leg,O
2136,69,injury,O
2137,69,BASEBALL,O
2138,69,MAJOR,O
2139,69,LEAGUE,O
2140,69,STANDINGS,O
2141,69,AFTER,O
2142,69,THURSDAY,O
2143,69,S,O
2144,69,GAMES,O
2145,70,NEW,LOC
2146,70,YORK,LOC
2147,70,19960830,O
2148,70,Major,O
2149,70,League,O
2150,70,Baseball,O
2151,70,standings,O
2152,70,after,O
2153,70,games,O
2154,70,played,O
2155,70,on,O
2156,70,Thursday,O
2157,70,tabulate,O
2158,70,under,O
2159,70,won,O
2160,70,lost,O
2161,70,winning,O
2162,70,percentage,O
2163,70,and,O
2164,70,games,O
2165,70,behind,O
2166,70,AMERICAN,O
2167,70,LEAGUE,O
2168,70,EASTERN,O
2169,70,DIVISION,O
2170,70,W,O
2171,70,L,O
2172,70,PCT,O
2173,70,GB,O
2174,70,NEW,ORG
2175,70,YORK,ORG
2176,70,74,O
2177,70,59,O
2178,70,556,O
2179,70,BALTIMORE,ORG
2180,70,70,O
2181,70,63,O
2182,70,526,O
2183,70,4,O
2184,70,BOSTON,ORG
2185,70,69,O
2186,70,65,O
2187,70,515,O
2188,70,5,O
2189,70,12,O
2190,70,TORONTO,ORG
2191,70,63,O
2192,70,71,O
2193,70,470,O
2194,70,11,O
2195,70,12,O
2196,70,DETROIT,ORG
2197,70,48,O
2198,70,86,O
2199,70,358,O
2200,70,26,O
2201,70,12,O
2202,70,CENTRAL,O
2203,70,DIVISION,O
2204,70,CLEVELAND,ORG
2205,70,80,O
2206,70,53,O
2207,70,602,O
2208,70,CHICAGO,ORG
2209,70,71,O
2210,70,64,O
2211,70,526,O
2212,70,10,O
2213,70,MINNESOTA,ORG
2214,70,67,O
2215,70,67,O
2216,70,500,O
2217,70,13,O
2218,70,12,O
2219,70,MILWAUKEE,ORG
2220,70,64,O
2221,70,71,O
2222,70,474,O
2223,70,17,O
2224,70,KANSAS,ORG
2225,70,CITY,ORG
2226,70,61,O
2227,70,74,O
2228,70,452,O
2229,70,20,O
2230,70,WESTERN,O
2231,70,DIVISION,O
2232,70,TEXAS,ORG
2233,70,75,O
2234,70,58,O
2235,70,564,O
2236,70,SEATTLE,ORG
2237,70,70,O
2238,70,63,O
2239,70,526,O
2240,70,5,O
2241,70,OAKLAND,ORG
2242,70,64,O
2243,70,72,O
2244,70,471,O
2245,70,12,O
2246,70,12,O
2247,70,CALIFORNIA,ORG
2248,70,62,O
2249,70,72,O
2250,70,463,O
2251,70,13,O
2252,70,12,O
2253,70,FRIDAY,O
2254,70,AUGUST,O
2255,70,30,O
2256,70,SCHEDULE,O
2257,70,KANSAS,ORG
2258,70,CITY,ORG
2259,70,AT,O
2260,70,DETROIT,LOC
2261,70,CHICAGO,ORG
2262,70,AT,O
2263,70,TORONTO,LOC
2264,70,MINNESOTA,ORG
2265,70,AT,O
2266,70,MILWAUKEE,LOC
2267,70,CLEVELAND,ORG
2268,70,AT,O
2269,70,TEXAS,LOC
2270,70,NEW,ORG
2271,70,YORK,ORG
2272,70,AT,O
2273,70,CALIFORNIA,LOC
2274,70,BOSTON,ORG
2275,70,AT,O
2276,70,OAKLAND,LOC
2277,70,BALTIMORE,ORG
2278,70,AT,O
2279,70,SEATTLE,LOC
2280,70,NATIONAL,O
2281,70,LEAGUE,O
2282,70,EASTERN,O
2283,70,DIVISION,O
2284,70,W,O
2285,70,L,O
2286,70,PCT,O
2287,70,GB,O
2288,70,ATLANTA,ORG
2289,70,83,O
2290,70,49,O
2291,70,629,O
2292,70,MONTREAL,ORG
2293,70,71,O
2294,70,61,O
2295,70,538,O
2296,70,12,O
2297,70,FLORIDA,ORG
2298,70,64,O
2299,70,70,O
2300,70,478,O
2301,70,20,O
2302,70,NEW,ORG
2303,70,YORK,ORG
2304,70,59,O
2305,70,75,O
2306,70,440,O
2307,70,25,O
2308,70,PHILADELPHIA,ORG
2309,70,54,O
2310,70,80,O
2311,70,403,O
2312,70,30,O
2313,70,CENTRAL,O
2314,70,DIVISION,O
2315,70,HOUSTON,ORG
2316,70,72,O
2317,70,63,O
2318,70,533,O
2319,70,ST,ORG
2320,70,LOUIS,ORG
2321,70,69,O
2322,70,65,O
2323,70,515,O
2324,70,2,O
2325,70,12,O
2326,70,CINCINNATI,ORG
2327,70,66,O
2328,70,67,O
2329,70,496,O
2330,70,5,O
2331,70,CHICAGO,ORG
2332,70,65,O
2333,70,66,O
2334,70,496,O
2335,70,5,O
2336,70,PITTSBURGH,ORG
2337,70,56,O
2338,70,77,O
2339,70,421,O
2340,70,15,O
2341,70,WESTERN,O
2342,70,DIVISION,O
2343,70,SAN,ORG
2344,70,DIEGO,ORG
2345,70,75,O
2346,70,60,O
2347,70,556,O
2348,70,LOS,ORG
2349,70,ANGELES,ORG
2350,70,72,O
2351,70,61,O
2352,70,541,O
2353,70,2,O
2354,70,COLORADO,ORG
2355,70,70,O
2356,70,65,O
2357,70,519,O
2358,70,5,O
2359,70,SAN,ORG
2360,70,FRANCISCO,ORG
2361,70,57,O
2362,70,74,O
2363,70,435,O
2364,70,16,O
2365,70,FRIDAY,O
2366,70,AUGUST,O
2367,70,30,O
2368,70,SCHEDULE,O
2369,70,ATLANTA,ORG
2370,70,AT,O
2371,70,CHICAGO,LOC
2372,70,FLORIDA,ORG
2373,70,AT,O
2374,70,CINCINNATI,LOC
2375,70,SAN,ORG
2376,70,DIEGO,ORG
2377,70,AT,O
2378,70,MONTREAL,LOC
2379,70,LOS,ORG
2380,70,ANGELES,ORG
2381,70,AT,O
2382,70,PHILADELPHIA,LOC
2383,70,HOUSTON,ORG
2384,70,AT,O
2385,70,PITTSBURGH,LOC
2386,70,SAN,ORG
2387,70,FRANCISCO,ORG
2388,70,AT,O
2389,70,NEW,LOC
2390,70,YORK,LOC
2391,70,COLORADO,ORG
2392,70,AT,O
2393,70,ST,LOC
2394,70,LOUIS,LOC
2395,70,BASEBALL,O
2396,70,MAJOR,O
2397,70,LEAGUE,O
2398,70,RESULTS,O
2399,70,THURSDAY,O
2400,71,NEW,LOC
2401,71,YORK,LOC
2402,71,19960830,O
2403,71,Results,O
2404,71,of,O
2405,71,Major,O
2406,71,League,O
2407,71,Baseball,O
2408,71,games,O
2409,71,played,O
2410,71,on,O
2411,71,Thursday,O
2412,71,home,O
2413,71,team,O
2414,71,in,O
2415,71,CAPS,O
2416,71,American,O
2417,71,League,O
2418,71,DETROIT,ORG
2419,71,4,O
2420,71,Kansas,ORG
2421,71,City,ORG
2422,71,1,O
2423,71,Minnesota,ORG
2424,71,6,O
2425,71,MILWAUKEE,ORG
2426,71,1,O
2427,71,CALIFORNIA,ORG
2428,71,14,O
2429,71,New,ORG
2430,71,York,ORG
2431,71,3,O
2432,71,SEATTLE,ORG
2433,71,9,O
2434,71,Baltimore,ORG
2435,71,6,O
2436,71,National,O
2437,71,League,O
2438,71,San,ORG
2439,71,Diego,ORG
2440,71,3,O
2441,71,NEW,ORG
2442,71,YORK,ORG
2443,71,2,O
2444,71,Chicago,ORG
2445,71,4,O
2446,71,HOUSTON,ORG
2447,71,3,O
2448,71,Cincinnati,ORG
2449,71,18,O
2450,71,COLORADO,ORG
2451,71,7,O
2452,71,Atlanta,ORG
2453,71,5,O
2454,71,PITTSBURGH,ORG
2455,71,1,O
2456,71,Los,ORG
2457,71,Angeles,ORG
2458,71,2,O
2459,71,MONTREAL,ORG
2460,71,1,O
2461,71,Florida,ORG
2462,71,10,O
2463,71,ST,ORG
2464,71,LOUIS,ORG
2465,71,9,O
2466,71,TENNIS,O
2467,71,TARANGO,PER
2468,71,OBRIEN,PER
2469,71,SPRING,O
2470,71,TWIN,O
2471,71,UPSETS,O
2472,71,UNDER,O
2473,71,THE,O
2474,71,LIGHTS,O
2475,72,Larry,PER
2476,72,Fine,PER
2477,72,NEW,LOC
2478,72,YORK,LOC
2479,72,19960830,O
2480,72,Andre,PER
2481,72,Agassi,PER
2482,72,escaped,O
2483,72,disaster,O
2484,72,on,O
2485,72,Thursday,O
2486,72,but,O
2487,72,Wimbledon,O
2488,72,finalist,O
2489,72,MaliVai,PER
2490,72,Washington,PER
2491,72,and,O
2492,72,Marcelo,PER
2493,72,Rios,PER
2494,72,were,O
2495,72,not,O
2496,72,so,O
2497,72,fortunate,O
2498,72,on,O
2499,72,a,O
2500,72,night,O
2501,72,of,O
2502,72,upsets,O
2503,72,at,O
2504,72,the,O
2505,72,US,O
2506,72,Open,O
2507,73,The,O
2508,73,11thseeded,O
2509,73,Washington,PER
2510,73,fell,O
2511,73,short,O
2512,73,of,O
2513,73,reprising,O
2514,73,his,O
2515,73,Wimbledon,O
2516,73,miracle,O
2517,73,comeback,O
2518,73,as,O
2519,73,he,O
2520,73,lost,O
2521,73,to,O
2522,73,redhot,O
2523,73,wildcard,O
2524,73,Alex,PER
2525,73,OBrien,PER
2526,73,63,O
2527,73,64,O
2528,73,57,O
2529,73,36,O
2530,73,63,O
2531,73,in,O
2532,73,a,O
2533,73,two,O
2534,73,hour,O
2535,73,51,O
2536,73,minute,O
2537,73,struggle,O
2538,73,on,O
2539,73,the,O
2540,73,Stadium,O
2541,73,court,O
2542,74,Next,O
2543,74,door,O
2544,74,on,O
2545,74,the,O
2546,74,grandstand,O
2547,74,10th,O
2548,74,seed,O
2549,74,Rios,PER
2550,74,lost,O
2551,74,to,O
2552,74,another,O
2553,74,player,O
2554,74,with,O
2555,74,a,O
2556,74,Wimbledon,O
2557,74,connection,O
2558,74,bad,O
2559,74,boy,O
2560,74,Jeff,PER
2561,74,Tarango,PER
2562,75,The,O
2563,75,temperamental,O
2564,75,lefthander,O
2565,75,defeated,O
2566,75,the,O
2567,75,Chilean,O
2568,75,64,O
2569,75,46,O
2570,75,76,O
2571,75,62,O
2572,76,The,O
2573,76,day,O
2574,76,programme,O
2575,76,went,O
2576,76,smoothly,O
2577,76,although,O
2578,76,sixthseeded,O
2579,76,former,O
2580,76,champion,O
2581,76,Agassi,PER
2582,76,had,O
2583,76,to,O
2584,76,wriggle,O
2585,76,out,O
2586,76,of,O
2587,76,a,O
2588,76,dangerous,O
2589,76,36,O
2590,76,04,O
2591,76,hole,O
2592,76,winning,O
2593,76,18,O
2594,76,of,O
2595,76,the,O
2596,76,last,O
2597,76,19,O
2598,76,games,O
2599,76,against,O
2600,76,Indias,LOC
2601,76,Leander,PER
2602,76,Paes,PER
2603,77,But,O
2604,77,the,O
2605,77,night,O
2606,77,belonged,O
2607,77,to,O
2608,77,the,O
2609,77,upstarts,O
2610,78,Washington,PER
2611,78,who,O
2612,78,climbed,O
2613,78,back,O
2614,78,from,O
2615,78,a,O
2616,78,15,O
2617,78,deficit,O
2618,78,two,O
2619,78,sets,O
2620,78,down,O
2621,78,in,O
2622,78,the,O
2623,78,third,O
2624,78,set,O
2625,78,against,O
2626,78,Todd,PER
2627,78,Martin,PER
2628,78,in,O
2629,78,the,O
2630,78,Wimbledon,O
2631,78,semifinals,O
2632,78,looked,O
2633,78,poised,O
2634,78,for,O
2635,78,another,O
2636,78,sensational,O
2637,78,comeback,O
2638,79,OBrien,PER
2639,79,a,O
2640,79,winner,O
2641,79,two,O
2642,79,weeks,O
2643,79,ago,O
2644,79,in,O
2645,79,New,LOC
2646,79,Haven,LOC
2647,79,for,O
2648,79,his,O
2649,79,first,O
2650,79,pro,O
2651,79,title,O
2652,79,served,O
2653,79,for,O
2654,79,the,O
2655,79,match,O
2656,79,at,O
2657,79,54,O
2658,79,in,O
2659,79,the,O
2660,79,third,O
2661,79,set,O
2662,79,before,O
2663,79,Washington,PER
2664,79,came,O
2665,79,charging,O
2666,79,back,O
2667,80,I,O
2668,80,just,O
2669,80,kept,O
2670,80,saying,O
2671,80,to,O
2672,80,myself,O
2673,80,keep,O
2674,80,giving,O
2675,80,yourself,O
2676,80,the,O
2677,80,best,O
2678,80,chance,O
2679,80,to,O
2680,80,win,O
2681,80,keep,O
2682,80,battling,O
2683,80,maybe,O
2684,80,something,O
2685,80,will,O
2686,80,happen,O
2687,80,said,O
2688,80,the,O
2689,80,26yearold,O
2690,80,OBrien,PER
2691,80,ranked,O
2692,80,65th,O
2693,81,I,O
2694,81,kept,O
2695,81,my,O
2696,81,composure,O
2697,81,and,O
2698,81,I,O
2699,81,was,O
2700,81,proud,O
2701,81,of,O
2702,81,myself,O
2703,81,for,O
2704,81,that,O
2705,81,usually,O
2706,81,I,O
2707,81,would,O
2708,81,have,O
2709,81,folded,O
2710,81,up,O
2711,81,the,O
2712,81,tent,O
2713,81,and,O
2714,81,gone,O
2715,81,home,O
2716,82,The,O
2717,82,hardserving,O
2718,82,OBrien,PER
2719,82,a,O
2720,82,former,O
2721,82,US,LOC
2722,82,collegiate,O
2723,82,national,O
2724,82,champion,O
2725,82,fired,O
2726,82,up,O
2727,82,17,O
2728,82,aces,O
2729,82,to,O
2730,82,ultimately,O
2731,82,subdue,O
2732,82,the,O
2733,82,neversaydie,O
2734,82,Washington,PER
2735,83,The,O
2736,83,fifth,O
2737,83,set,O
2738,83,stayed,O
2739,83,on,O
