,Tag,Word,Sentence #
1205,O,UEFA,45.0
1206,O,Cup,45.0
1207,O,were,45.0
1208,O,fined,45.0
1209,O,1000,45.0
1210,O,Despite,46.0
1211,O,the,46.0
1212,O,are,46.0
1213,ORG,Rotor,46.0
1214,O,defeat,46.0
1215,O,well,46.0
1216,O,placed,46.0
1217,O,with,46.0
1218,O,11,46.0
1219,O,games,46.0
1220,O,to,46.0
1221,O,play,46.0
1222,O,in,46.0
1223,O,the,46.0
1224,O,championship,46.0
1225,O,Lying,47.0
1226,O,three,47.0
1227,O,points,47.0
1228,O,and,47.0
1229,ORG,Alania,47.0
1230,O,behind,47.0
1231,O,two,47.0
1232,ORG,Moscow,47.0
1233,O,side,47.0
1234,O,behind,47.0
1235,ORG,Dynamo,47.0
1236,LOC,Volgograd,47.0
1237,O,the,47.0
1238,O,have,47.0
1239,O,a,47.0
1240,O,game,47.0
1241,O,in,47.0
1242,O,hand,47.0
1243,O,over,47.0
1244,O,the,47.0
1245,O,leaders,47.0
1246,O,and,47.0
1247,O,two,47.0
1248,O,over,47.0
1249,O,club,47.0
1250,LOC,Moscow,47.0
1251,O,the,47.0
1252,PER,Duran,48.0
1253,LOC,Panama,48.0
1254,O,BOXING,48.0
1255,O,FIGHTS,48.0
1256,O,S,48.0
1257,PER,Roberto,48.0
1258,O,THE,48.0
1259,O,SANDS,48.0
1260,O,OF,48.0
1261,LOC,Citi,48.0
1262,O,19960830,49.0
1263,O,TIME,49.0
1264,LOC,Panama,49.0
1265,O,Panamanian,49.0
1266,O,boxing,49.0
1267,PER,Hannes,49.0
1268,PER,Of,49.0
1269,PER,Stone,49.0
1270,PER,Duran,49.0
1271,O,climbs,49.0
1272,PER,Roberto,49.0
1273,O,legend,49.0
1274,O,into,49.0
1275,O,the,49.0
1276,O,ring,49.0
1277,O,on,49.0
1278,O,Saturday,49.0
1279,O,in,49.0
1280,O,another,49.0
1281,O,agedefying,49.0
1282,O,attempt,49.0
1283,O,to,49.0
1284,O,sustain,49.0
1285,O,his,49.0
1286,O,long,49.0
1287,O,45,49.0
1288,PER,Duran,50.0
1289,O,career,50.0
1290,O,takes,50.0
1291,O,on,50.0
1292,O,littleknown,50.0
1293,PER,Kruse,50.0
1294,O,30,50.0
1295,O,Mexican,50.0
1296,PER,Aerial,50.0
1297,O,in,50.0
1298,O,a,50.0
1299,O,super,50.0
1300,O,middleweight,50.0
1301,O,nontitle,50.0
1302,O,bout,50.0
1303,LOC,Citi,50.0
1304,O,The,50.0
1305,O,in,50.0
1306,LOC,Panama,51.0
1307,O,first,51.0
1308,PER,Durans,51.0
1309,O,fight,51.0
1310,O,on,51.0
1311,O,home,51.0
1312,O,soil,51.0
1313,O,for,51.0
1314,O,10,51.0
1315,O,years,51.0
1316,O,is,51.0
1317,O,being,51.0
1318,O,billed,51.0
1319,O,here,51.0
1320,O,as,51.0
1321,O,the,51.0
1322,O,Return,51.0
1323,O,of,51.0
1324,O,the,51.0
1325,O,Legend,51.0
1326,O,still,51.0
1327,PER,Duran,51.0
1328,O,and,51.0
1329,O,talks,51.0
1330,O,as,51.0
1331,O,if,51.0
1332,O,he,51.0
1333,O,was,51.0
1334,O,in,51.0
1335,O,his,51.0
1336,O,prime,51.0
1337,O,I,52.0
1338,O,want,52.0
1339,O,a,52.0
1340,O,fifth,52.0
1341,O,title,52.0
1342,O,This,53.0
1343,O,match,53.0
1344,O,is,53.0
1345,O,to,53.0
1346,O,prepare,53.0
1347,O,me,53.0
1348,O,I,54.0
1349,O,feel,54.0
1350,O,good,54.0
1351,O,Im,55.0
1352,O,not,55.0
1353,O,told,55.0
1354,PER,Duran,55.0
1355,O,But,55.0
1356,ORG,Reuter'S,55.0
1357,O,retiring,56.0
1358,O,those,56.0
1359,O,close,56.0
1360,O,to,56.0
1361,O,the,56.0
1362,O,boxer,56.0
1363,O,acknowledge,56.0
1364,O,that,56.0
1365,O,the,56.0
1366,O,man,56.0
1367,O,who,56.0
1368,O,has,56.0
1369,O,won,56.0
1370,O,championships,56.0
1371,O,in,56.0
1372,O,four,56.0
1373,O,different,56.0
1374,O,weight,56.0
1375,O,classes,56.0
1376,O,lightweight,56.0
1377,O,welterweight,56.0
1378,O,junior,56.0
1379,O,middleweight,56.0
1380,O,and,56.0
1381,O,middleweight,56.0
1382,O,is,56.0
1383,O,drawing,56.0
1384,O,close,56.0
1385,O,to,56.0
1386,O,the,56.0
1387,O,end,56.0
1388,O,of,56.0
1389,O,his,56.0
1390,O,career,56.0
1391,O,Each,57.0
1392,O,time,57.0
1393,O,he,57.0
1394,O,fights,57.0
1395,O,hes,57.0
1396,O,on,57.0
1397,O,the,57.0
1398,O,last,57.0
1399,O,frontier,57.0
1400,O,of,57.0
1401,O,his,57.0
1402,O,career,57.0
1403,O,If,58.0
1404,O,he,58.0
1405,O,loses,58.0
1406,O,Saturday,58.0
1407,O,it,58.0
1408,O,could,58.0
1409,O,devalue,58.0
1410,O,his,58.0
1411,O,position,58.0
1412,O,as,58.0
1413,O,one,58.0
1414,O,of,58.0
1415,O,the,58.0
1416,O,worlds,58.0
1417,O,great,58.0
1418,O,boxers,58.0
1419,ORG,Association,58.0
1420,PER,Manzanares,58.0
1421,O,Panamanian,58.0
1422,ORG,Boxing,58.0
1423,O,said,58.0
1424,O,President,58.0
1425,O,whose,58.0
1426,PER,Duran,59.0
1427,PER,Ramone,59.0
1428,O,9712,59.0
1429,O,record,59.0
1430,O,spans,59.0
1431,O,three,59.0
1432,O,decades,59.0
1433,O,hopes,59.0
1434,O,a,59.0
1435,O,win,59.0
1436,O,in,59.0
1437,O,the,59.0
1438,O,10round,59.0
1439,O,bout,59.0
1440,O,will,59.0
1441,O,earn,59.0
1442,O,him,59.0
1443,O,a,59.0
1444,O,rematch,59.0
1445,PER,Macho,59.0
1446,LOC,Porter,59.0
1447,O,against,59.0
1448,PER,Camacho,59.0
1449,PER,Camacho,59.0
1450,PER,Hector,59.0
1451,LOC,Ricos,60.0
1452,O,took,60.0
1453,O,a,60.0
1454,O,controversial,60.0
1455,O,points,60.0
1456,O,decision,60.0
1457,O,against,60.0
1458,O,the,60.0
1459,O,Panamanian,60.0
1460,LOC,Citi,60.0
1461,O,in,60.0
1462,O,in,60.0
1463,LOC,Atlantic,60.0
1464,O,June,60.0
1465,O,in,60.0
1466,O,a,60.0
1467,O,title,60.0
1468,O,fight,60.0
1469,O,SQUASH,61.0
1470,O,HONG,61.0
1471,O,KONG,61.0
1472,O,OPEN,61.0
1473,O,QUARTERFINAL,61.0
1474,LOC,Kong,61.0
1475,O,19960830,62.0
1476,O,RESULTS,62.0
1477,LOC,Hong,62.0
1478,O,Quarterfinal,62.0
1479,O,results,62.0
1480,O,in,62.0
1481,O,the,62.0
1482,O,Hong,62.0
1483,O,Kong,62.0
1484,O,Open,62.0
1485,O,on,62.0
1486,O,Friday,62.0
1487,O,prefix,62.0
1488,O,number,62.0
1489,O,denotes,62.0
1490,O,seeding,62.0
1491,O,1,62.0
1492,LOC,Pakistan,62.0
1493,PER,Kohn,62.0
1494,PER,Jansher,62.0
1495,O,beat,62.0
1496,LOC,England,62.0
1497,PER,Cairnes,62.0
1498,PER,Merc,62.0
1499,O,1510,62.0
1500,O,156,62.0
1501,O,157,62.0
1502,LOC,Australia,62.0
1503,PER,Hille,62.0
1504,PER,Anthony,62.0
1505,O,beat,62.0
1506,LOC,Australia,62.0
1507,PER,Jeansonne,62.0
1508,PER,Dann,62.0
1509,O,159,62.0
1510,O,158,62.0
1511,O,1517,62.0
1512,O,1715,62.0
1513,O,4,62.0
1514,LOC,Scotland,62.0
1515,PER,Nickel,62.0
1516,PER,Pieter,62.0
1517,O,beat,62.0
1518,O,7,62.0
1519,LOC,England,62.0
1520,PER,Walker,62.0
1521,PER,Cris,62.0
1522,O,158,62.0
1523,O,1513,62.0
1524,O,1315,62.0
1525,O,159,62.0
1526,O,2,62.0
1527,LOC,Australia,62.0
1528,PER,Eyles,62.0
1529,PER,Rodney,62.0
1530,O,beat,62.0
1531,LOC,Ireland,62.0
1532,PER,Rion,62.0
1533,PER,Derick,62.0
1534,O,156,62.0
1535,O,159,62.0
1536,O,1115,62.0
1537,O,1510,62.0
1538,O,SOCCER,63.0
1539,O,RESULTS,63.0
1540,O,OF,63.0
1541,O,SOUTH,63.0
1542,O,KOREAN,63.0
1543,O,PROSOCCER,63.0
1544,O,19960830,63.0
1545,LOC,Seoul,64.0
1546,O,GAMES,64.0
1547,O,Results,64.0
1548,O,of,64.0
1549,O,South,64.0
1550,O,Korean,64.0
1551,O,prosoccer,64.0
1552,O,games,64.0
1553,O,played,64.0
1554,O,on,64.0
1555,O,3,64.0
1556,ORG,Pohang,65.0
1557,O,2,65.0
1558,ORG,Ulsan,65.0
1559,O,Thursday,65.0
1560,O,halftime,65.0
1561,O,2,65.0
1562,ORG,Puchon,65.0
1563,O,1,65.0
1564,ORG,Chonbuk,65.0
1565,O,10,65.0
1566,O,halftime,65.0
1567,O,11,65.0
1568,O,Standings,65.0
1569,O,after,65.0
1570,O,games,65.0
1571,O,played,65.0
1572,O,on,65.0
1573,O,Thursday,65.0
1574,O,tabulate,65.0
1575,O,under,65.0
1576,O,won,65.0
1577,O,drawn,65.0
1578,O,lost,65.0
1579,O,goals,65.0
1580,O,for,65.0
1581,O,goals,65.0
1582,O,against,65.0
1583,O,points,65.0
1584,O,W,65.0
1585,O,D,65.0
1586,O,L,65.0
1587,O,G,65.0
1588,O,F,65.0
1589,O,G,65.0
1590,O,A,65.0
1591,O,3,65.0
1592,ORG,Puchon,65.0
1593,O,P,65.0
1594,O,1,65.0
1595,O,0,65.0
1596,O,6,65.0
1597,O,1,65.0
1598,O,3,65.0
1599,ORG,Chonan,65.0
1600,O,10,65.0
1601,O,0,65.0
1602,O,1,65.0
1603,O,13,65.0
1604,O,10,65.0
1605,O,2,65.0
1606,ORG,Pohang,65.0
1607,O,9,65.0
1608,O,1,65.0
1609,O,1,65.0
1610,O,11,65.0
1611,O,10,65.0
1612,O,1,65.0
1613,ORG,Suwan,65.0
1614,O,7,65.0
1615,O,3,65.0
1616,O,0,65.0
1617,O,7,65.0
1618,O,3,65.0
1619,O,1,65.0
1620,ORG,Ulsan,65.0
1621,O,6,65.0
1622,O,0,65.0
1623,O,2,65.0
1624,O,8,65.0
1625,O,9,65.0
1626,O,0,65.0
1627,ORG,Anyang,65.0
1628,O,3,65.0
1629,O,3,65.0
1630,O,1,65.0
1631,O,6,65.0
1632,O,9,65.0
1633,O,0,65.0
1634,ORG,Chonnam,65.0
1635,O,3,65.0
1636,O,2,65.0
1637,O,1,65.0
1638,O,4,65.0
1639,O,5,65.0
1640,O,0,65.0
1641,ORG,Pusan,65.0
1642,O,2,65.0
1643,O,2,65.0
1644,O,1,65.0
1645,O,3,65.0
1646,O,7,65.0
1647,O,0,65.0
1648,ORG,Chonbuk,65.0
1649,O,2,65.0
1650,O,0,65.0
1651,O,3,65.0
1652,O,3,65.0
1653,O,7,65.0
1654,O,0,65.0
1655,O,BASEBALL,65.0
1656,O,RESULTS,65.0
1657,O,OF,65.0
1658,O,S,65.0
1659,O,KOREAN,65.0
1660,O,PROFESSIONAL,65.0
1661,O,19960830,65.0
1662,LOC,Seoul,66.0
1663,O,GAMES,66.0
1664,O,Results,66.0
1665,O,of,66.0
1666,O,South,66.0
1667,O,Korean,66.0
1668,O,professional,66.0
1669,O,baseball,66.0
1670,O,games,66.0
1671,O,played,66.0
1672,O,on,66.0
1673,O,2,66.0
1674,ORG,LG,67.0
1675,O,0,67.0
1676,ORG,OB,67.0
1677,O,6,67.0
1678,ORG,Lott,67.0
1679,O,2,67.0
1680,ORG,Hyundai,67.0
1681,O,6,67.0
1682,ORG,Hyundai,67.0
1683,O,5,67.0
1684,ORG,Lott,67.0
1685,O,2,67.0
1686,ORG,Haitai,67.0
1687,O,0,67.0
1688,ORG,Samsung,67.0
1689,O,10,67.0
1690,ORG,Samsung,67.0
1691,O,3,67.0
1692,ORG,Haitai,67.0
1693,O,6,67.0
1694,ORG,Hanwha,67.0
1695,O,5,67.0
1696,ORG,Ssangbangwool,67.0
1697,O,Thursday,67.0
1698,O,and,67.0
1699,ORG,Lott,67.0
1700,ORG,Haitai,67.0
1701,O,and,67.0
1702,O,Note,67.0
1703,O,played,67.0
1704,ORG,Samsung,67.0
1705,ORG,Hyundai,67.0
1706,O,two,67.0
1707,O,games,67.0
1708,O,Standings,68.0
1709,O,after,68.0
1710,O,games,68.0
1711,O,played,68.0
1712,O,on,68.0
1713,O,Thursday,68.0
1714,O,tabulate,68.0
1715,O,under,68.0
1716,O,won,68.0
1717,O,drawn,68.0
1718,O,lost,68.0
1719,O,winning,68.0
1720,O,percentage,68.0
1721,O,games,68.0
1722,O,behind,68.0
1723,O,first,68.0
1724,O,place,68.0
1725,O,W,68.0
1726,O,D,68.0
1727,O,L,68.0
1728,O,PCT,68.0
1729,O,64,68.0
1730,ORG,Haitai,68.0
1731,O,GB,68.0
1732,O,2,68.0
1733,O,43,68.0
1734,O,59,68.0
1735,ORG,Ssangbangwool,68.0
1736,O,596,68.0
1737,O,2,68.0
1738,O,49,68.0
1739,O,545,68.0
1740,O,5,68.0
1741,O,58,68.0
1742,ORG,Hanwha,68.0
1743,O,12,68.0
1744,O,1,68.0
1745,O,49,68.0
1746,O,542,68.0
1747,O,57,68.0
1748,ORG,Hyundai,68.0
1749,O,6,68.0
1750,O,5,68.0
1751,O,49,68.0
1752,O,536,68.0
1753,O,6,68.0
1754,O,49,68.0
1755,ORG,Samsung,68.0
1756,O,12,68.0
1757,O,5,68.0
1758,O,56,68.0
1759,O,468,68.0
1760,O,46,68.0
1761,ORG,Lott,68.0
1762,O,14,68.0
1763,O,6,68.0
1764,O,54,68.0
1765,O,462,68.0
1766,O,14,68.0
1767,O,46,68.0
1768,ORG,LG,68.0
1769,O,12,68.0
1770,O,5,68.0
1771,O,59,68.0
1772,O,441,68.0
1773,O,42,68.0
1774,ORG,OB,68.0
1775,O,17,68.0
1776,O,6,68.0
1777,O,62,68.0
1778,O,409,68.0
1779,O,20,68.0
1780,O,12,68.0
1781,O,TENNIS,68.0
1782,O,FRIDAY,68.0
1783,O,S,68.0
1784,O,RESULTS,68.0
1785,O,FROM,68.0
1786,O,THE,68.0
1787,O,US,68.0
1788,LOC,York,68.0
1789,O,19960830,69.0
1790,O,OPEN,69.0
1791,LOC,Knew,69.0
1792,O,Results,69.0
1793,O,from,69.0
1794,O,the,69.0
1795,O,US,69.0
1796,O,Open,69.0
1797,O,Tennis,69.0
1798,O,Championships,69.0
1799,O,at,69.0
1800,LOC,Tennis,69.0
1801,LOC,Senter,69.0
1802,O,on,69.0
1803,LOC,National,69.0
1804,O,the,69.0
1805,O,Friday,69.0
1806,O,prefix,69.0
1807,O,number,69.0
1808,O,denotes,69.0
1809,O,seeding,69.0
1810,O,Womens,69.0
1811,O,singles,69.0
1812,O,third,69.0
1813,O,round,69.0
1814,LOC,France,69.0
1815,PER,Testud,69.0
1816,PER,Sandrine,69.0
1817,O,beat,69.0
1818,LOC,Argentina,69.0
1819,PER,Gorrochategui,69.0
1820,PER,Ines,69.0
1821,O,46,69.0
1822,O,62,69.0
1823,O,61,69.0
1824,O,Mens,69.0
1825,O,singles,69.0
1826,O,second,69.0
1827,O,round,69.0
1828,O,4,69.0
1829,LOC,Croatia,69.0
1830,PER,Ivanisevic,69.0
1831,PER,Goren,69.0
1832,O,beat,69.0
1833,LOC,Australia,69.0
1834,PER,Draper,69.0
1835,PER,Scot,69.0
1836,O,67,69.0
1837,O,17,69.0
1838,O,63,69.0
1839,O,64,69.0
1840,O,64,69.0
1841,LOC,Brittain,69.0
1842,PER,Henneman,69.0
1843,PER,Timm,69.0
1844,O,beat,69.0
1845,LOC,Us,69.0
1846,PER,Flach,69.0
1847,PER,Dug,69.0
1848,O,63,69.0
1849,O,64,69.0
1850,O,62,69.0
1851,LOC,Australia,69.0
1852,PER,Philippoussis,69.0
1853,PER,Merc,69.0
1854,O,beat,69.0
1855,LOC,Russia,69.0
1856,PER,Olhovskiy,69.0
1857,PER,Andrei,69.0
1858,O,6,69.0
1859,O,3,69.0
1860,O,64,69.0
1861,O,62,69.0
1862,LOC,Netherlands,69.0
1863,PER,Schalken,69.0
1864,PER,Sjeng,69.0
1865,O,beat,69.0
1866,LOC,Czech,69.0
1867,PER,Rikl,69.0
1868,O,6,69.0
1869,LOC,Republic,69.0
1870,PER,David,69.0
1871,O,2,69.0
1872,O,64,69.0
1873,O,64,69.0
1874,LOC,France,69.0
1875,PER,Forget,69.0
1876,PER,Gae,69.0
1877,O,beat,69.0
1878,O,17,69.0
1879,LOC,Spain,69.0
1880,PER,Mantilla,69.0
1881,PER,Felix,69.0
1882,O,64,69.0
1883,O,75,69.0
1884,O,63,69.0
1885,O,Mens,69.0
1886,O,singles,69.0
1887,O,second,69.0
1888,O,round,69.0
1889,LOC,Russia,69.0
1890,PER,Volkov,69.0
1891,PER,Alexander,69.0
1892,O,beat,69.0
1893,LOC,Sweeden,69.0
1894,PER,Tillstrom,69.0
1895,PER,Mchale,69.0
1896,O,16,69.0
1897,O,6,69.0
1898,O,4,69.0
1899,O,61,69.0
1900,O,46,69.0
1901,O,76,69.0
1902,O,108,69.0
1903,LOC,Sweeden,69.0
1904,PER,Bjorkman,69.0
1905,PER,Jonas,69.0
1906,O,beat,69.0
1907,LOC,South,69.0
1908,PER,Nainkin,69.0
1909,O,64,69.0
1910,LOC,Africa,69.0
1911,PER,David,69.0
1912,O,61,69.0
1913,O,61,69.0
1914,O,Womens,69.0
1915,O,singles,69.0
1916,O,third,69.0
1917,O,round,69.0
1918,O,8,69.0
1919,LOC,Us,69.0
1920,PER,Davenport,69.0
1921,PER,Lindsey,69.0
1922,O,beat,69.0
1923,LOC,France,69.0
1924,PER,Sidot,69.0
1925,PER,AnneGaelle,69.0
1926,O,60,69.0
1927,O,63,69.0
1928,O,4,69.0
1929,LOC,Spain,69.0
1930,PER,Martinez,69.0
1931,PER,Conchita,69.0
1932,O,beat,69.0
1933,LOC,Czech,69.0
1934,PER,Sukova,69.0
1935,O,64,69.0
1936,LOC,Republic,69.0
1937,PER,Helena,69.0
1938,O,63,69.0
1939,LOC,South,69.0
1940,PER,Coetzer,69.0
1941,PER,Spirlea,69.0
1942,LOC,Africa,69.0
1943,O,beat,69.0
1944,LOC,Romania,69.0
1945,PER,Amanda,69.0
1946,PER,Irina,69.0
1947,O,76,69.0
1948,O,75,69.0
1949,O,75,69.0
1950,O,Add,69.0
1951,O,Mens,69.0
1952,O,singles,69.0
1953,O,second,69.0
1954,O,round,69.0
1955,O,16,69.0
1956,LOC,France,69.0
1957,PER,Pioline,69.0
1958,PER,Cedric,69.0
1959,O,beat,69.0
1960,LOC,Spain,69.0
1961,PER,Carretero,69.0
1962,PER,Roberto,69.0
1963,O,46,69.0
1964,O,6,69.0
1965,O,2,69.0
1966,O,62,69.0
1967,O,61,69.0
1968,LOC,Spain,69.0
1969,PER,Corretja,69.0
1970,PER,Alexs,69.0
1971,O,beat,69.0
1972,LOC,Switzerland,69.0
1973,PER,Veglio,69.0
1974,PER,Filippo,69.0
1975,O,67,69.0
1976,O,4,69.0
1977,O,7,69.0
1978,O,64,69.0
1979,O,64,69.0
1980,O,60,69.0
1981,O,Add,69.0
1982,O,Womens,69.0
1983,O,singles,69.0
1984,O,third,69.0
1985,O,round,69.0
1986,LOC,Us,69.0
1987,PER,Wilde,69.0
1988,PER,Lynda,69.0
1989,O,beat,69.0
1990,LOC,Germany,69.0
1991,PER,Ritner,69.0
1992,PER,Barbra,69.0
1993,O,64,69.0
1994,O,46,69.0
1995,O,75,69.0
1996,LOC,Sweeden,69.0
1997,PER,Karlsson,69.0
1998,PER,Ossa,69.0
1999,O,beat,69.0
2000,O,15,69.0
2001,LOC,Argentina,69.0
2002,PER,Sabatini,69.0
2003,PER,Gabriella,69.0
2004,O,75,69.0
2005,O,36,69.0
2006,O,62,69.0
2007,O,Add,69.0
2008,O,Mens,69.0
2009,O,singles,69.0
2010,O,second,69.0
2011,O,round,69.0
2012,O,1,69.0
2013,LOC,Us,69.0
2014,PER,Sampras',69.0
2015,PER,Piette,69.0
2016,O,beat,69.0
2017,LOC,Czech,69.0
2018,PER,Nowak,69.0
2019,O,63,69.0
2020,LOC,Republic,69.0
2021,PER,Jiri,69.0
2022,O,16,69.0
2023,O,63,69.0
2024,O,46,69.0
2025,O,64,69.0
2026,LOC,Netherlands,69.0
2027,PER,Haarhuis,69.0
2028,PER,Pol,69.0
2029,O,beat,69.0
2030,LOC,Australia,69.0
2031,PER,Tebbutt,69.0
2032,PER,Micheal,69.0
2033,O,1,69.0
2034,O,6,69.0
2035,O,62,69.0
2036,O,62,69.0
2037,O,63,69.0
2038,O,Add,69.0
2039,O,Womens,69.0
2040,O,singles,69.0
2041,O,third,69.0
2042,O,round,69.0
2043,LOC,Us,69.0
2044,PER,Raymund,69.0
2045,PER,Lesa,69.0
2046,O,beat,69.0
2047,LOC,Us,69.0
2048,PER,Poe,69.0
2049,PER,Kimberley,69.0
2050,O,63,69.0
2051,O,62,69.0
2052,O,Add,69.0
2053,O,mens,69.0
2054,O,singles,69.0
2055,O,second,69.0
2056,O,round,69.0
2057,LOC,Germany,69.0
2058,PER,Dreekmann,69.0
2059,PER,Hendrich,69.0
2060,O,beat,69.0
2061,LOC,Sweeden,69.0
2062,PER,Johansson,69.0
2063,PER,Thomas',69.0
2064,O,76,69.0
2065,O,71,69.0
2066,O,62,69.0
2067,O,46,69.0
2068,O,61,69.0
2069,LOC,Ukraine,69.0
2070,PER,Medvedev,69.0
2071,PER,Andrei,69.0
2072,O,beat,69.0
2073,LOC,Slovakia,69.0
2074,PER,Kroslak,69.0
2075,PER,Jaan,69.0
2076,O,64,69.0
2077,O,63,69.0
2078,O,62,69.0
2079,LOC,Czech,69.0
2080,PER,Corda,69.0
2081,PER,Ulihrach,69.0
2082,LOC,Republic,69.0
2083,O,bat,69.0
2084,LOC,Czech,69.0
2085,PER,Petter,69.0
2086,O,60,69.0
2087,LOC,Republic,69.0
2088,PER,Bohdan,69.0
2089,O,76,69.0
2090,O,75,69.0
2091,O,62,69.0
2092,O,Add,69.0
2093,O,womens,69.0
2094,O,singles,69.0
2095,O,third,69.0
2096,O,round,69.0
2097,O,2,69.0
2098,LOC,Us,69.0
2099,PER,Seles',69.0
2100,PER,Monica,69.0
2101,O,beat,69.0
2102,LOC,Madagascar,69.0
2103,PER,Randriantefy,69.0
2104,PER,Dalley,69.0
2105,O,60,69.0
2106,O,62,69.0
2107,O,Add,69.0
2108,O,mens,69.0
2109,O,singles,69.0
2110,O,second,69.0
2111,O,round,69.0
2112,O,12,69.0
2113,LOC,Us,69.0
2114,PER,Martyn,69.0
2115,PER,Tod,69.0
2116,O,beat,69.0
2117,LOC,Italy,69.0
2118,PER,Gaudenzi,69.0
2119,PER,Andrea,69.0
2120,O,63,69.0
2121,O,62,69.0
2122,O,62,69.0
2123,LOC,Sweeden,69.0
2124,PER,Edberg,69.0
2125,PER,Stefan,69.0
2126,O,beat,69.0
2127,LOC,Germany,69.0
2128,PER,Karbacher,69.0
2129,PER,Burnt,69.0
2130,O,36,69.0
2131,O,63,69.0
2132,O,63,69.0
2133,O,10,69.0
2134,O,retired,69.0
2135,O,leg,69.0
2136,O,injury,69.0
2137,O,BASEBALL,69.0
2138,O,MAJOR,69.0
2139,O,LEAGUE,69.0
2140,O,STANDINGS,69.0
2141,O,AFTER,69.0
2142,O,THURSDAY,69.0
2143,O,S,69.0
2144,LOC,York,69.0
2145,O,19960830,70.0
2146,O,GAMES,70.0
2147,LOC,Knew,70.0
2148,O,Major,70.0
2149,O,League,70.0
2150,O,Baseball,70.0
2151,O,standings,70.0
2152,O,after,70.0
2153,O,games,70.0
2154,O,played,70.0
2155,O,on,70.0
2156,O,Thursday,70.0
2157,O,tabulate,70.0
2158,O,under,70.0
2159,O,won,70.0
2160,O,lost,70.0
2161,O,winning,70.0
2162,O,percentage,70.0
2163,O,and,70.0
2164,O,games,70.0
2165,O,behind,70.0
2166,O,AMERICAN,70.0
2167,O,LEAGUE,70.0
2168,O,EASTERN,70.0
2169,O,DIVISION,70.0
2170,O,W,70.0
2171,O,L,70.0
2172,O,PCT,70.0
2173,ORG,York,70.0
2174,O,74,70.0
2175,O,GB,70.0
2176,ORG,Knew,70.0
2177,O,59,70.0
2178,O,70,70.0
2179,ORG,Baltimore,70.0
2180,O,556,70.0
2181,O,63,70.0
2182,O,526,70.0
2183,O,69,70.0
2184,ORG,Boston,70.0
2185,O,4,70.0
2186,O,65,70.0
2187,O,515,70.0
2188,O,5,70.0
2189,O,63,70.0
2190,ORG,Toronto,70.0
2191,O,12,70.0
2192,O,71,70.0
2193,O,470,70.0
2194,O,11,70.0
2195,O,48,70.0
2196,ORG,Detroit,70.0
2197,O,12,70.0
2198,O,86,70.0
2199,O,358,70.0
2200,O,26,70.0
2201,O,12,70.0
2202,O,CENTRAL,70.0
2203,O,80,70.0
2204,ORG,Cleaveland,70.0
2205,O,DIVISION,70.0
2206,O,53,70.0
2207,O,71,70.0
2208,ORG,Chicago,70.0
2209,O,602,70.0
2210,O,64,70.0
2211,O,526,70.0
2212,O,67,70.0
2213,ORG,Minnesota,70.0
2214,O,10,70.0
2215,O,67,70.0
2216,O,500,70.0
2217,O,13,70.0
2218,O,64,70.0
2219,ORG,Milwaukee,70.0
2220,O,12,70.0
2221,O,71,70.0
2222,O,474,70.0
2223,ORG,Citi,70.0
2224,O,61,70.0
2225,O,17,70.0
2226,ORG,Kansas,70.0
2227,O,74,70.0
2228,O,452,70.0
2229,O,20,70.0
2230,O,WESTERN,70.0
2231,O,75,70.0
2232,ORG,Texas,70.0
2233,O,DIVISION,70.0
2234,O,58,70.0
2235,O,70,70.0
2236,ORG,Seattle,70.0
2237,O,564,70.0
2238,O,63,70.0
2239,O,526,70.0
2240,O,64,70.0
2241,ORG,Oakland,70.0
2242,O,5,70.0
2243,O,72,70.0
2244,O,471,70.0
2245,O,12,70.0
2246,O,62,70.0
2247,ORG,California,70.0
2248,O,12,70.0
2249,O,72,70.0
2250,O,463,70.0
2251,O,13,70.0
2252,O,12,70.0
2253,O,FRIDAY,70.0
2254,O,AUGUST,70.0
2255,O,30,70.0
2256,ORG,Citi,70.0
2257,ORG,Chicago,70.0
2258,LOC,Detroit,70.0
2259,ORG,Kansas,70.0
2260,O,SCHEDULE,70.0
2261,LOC,Toronto,70.0
2262,ORG,Minnesota,70.0
2263,O,AT,70.0
2264,LOC,Milwaukee,70.0
2265,ORG,Cleaveland,70.0
2266,O,AT,70.0
2267,LOC,Texas,70.0
2268,ORG,Knew,70.0
2269,O,AT,70.0
2270,ORG,Boston,70.0
2271,LOC,California,70.0
2272,O,AT,70.0
2273,ORG,York,70.0
2274,LOC,Oakland,70.0
2275,ORG,Baltimore,70.0
2276,O,AT,70.0
2277,O,AT,70.0
2278,O,NATIONAL,70.0
2279,LOC,Seattle,70.0
2280,O,AT,70.0
2281,O,LEAGUE,70.0
2282,O,EASTERN,70.0
2283,O,DIVISION,70.0
2284,O,W,70.0
2285,O,L,70.0
2286,O,PCT,70.0
2287,O,83,70.0
2288,ORG,Atlanta,70.0
2289,O,GB,70.0
2290,O,49,70.0
2291,O,71,70.0
2292,ORG,Montreal,70.0
2293,O,629,70.0
2294,O,61,70.0
2295,O,538,70.0
2296,O,64,70.0
2297,ORG,Florida,70.0
2298,O,12,70.0
2299,O,70,70.0
2300,O,478,70.0
2301,ORG,York,70.0
2302,O,59,70.0
2303,O,20,70.0
2304,ORG,Knew,70.0
2305,O,75,70.0
2306,O,440,70.0
2307,O,54,70.0
2308,ORG,Philadelphia,70.0
